Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
214,-0.172,-0.152,1.000,-0.119,-0.073,-0.077,-0.069,-0.005,0.022,0.054,-0.052,-0.144,-0.037,-0.104
215,-0.174,-0.110,1.000,-0.073,-0.080,-0.053,-0.051,-0.016,0.023,0.052,-0.085,-0.146,-0.040,-0.120
216,-0.179,-0.128,1.000,-0.077,-0.055,-0.063,0.007,0.030,-0.030,0.060,-0.102,-0.145,-0.043,-0.116
217,-0.174,-0.096,1.000,-0.163,-0.074,-0.070,-0.018,0.042,-0.050,0.046,-0.088,-0.167,-0.011,-0.106
218,-0.167,-0.138,1.000,-0.108,-0.075,-0.084,-0.043,0.027,-0.104,0.061,-0.085,-0.174,-0.001,-0.121
219,-0.161,-0.143,1.000,-0.091,-0.082,-0.080,-0.051,0.048,-0.127,0.037,-0.049,-0.178,-0.017,-0.131
220,-0.155,-0.093,1.000,-0.149,-0.071,-0.024,-0.045,0.044,-0.075,0.051,-0.074,-0.185,-0.053,-0.094
221,-0.141,-0.085,1.000,-0.150,-0.086,-0.044,-0.066,0.040,-0.050,0.043,-0.065,-0.162,-0.056,-0.073
222,-0.134,-0.093,1.000,-0.114,-0.096,-0.080,-0.060,0.014,-0.029,0.030,-0.073,-0.151,-0.062,-0.070
223,-0.117,-0.102,1.000,-0.110,-0.088,-0.024,-0.032,0.000,-0.053,-0.001,-0.051,-0.139,-0.034,-0.075
224,-0.102,-0.088,1.000,-0.090,-0.089,-0.068,-0.029,-0.051,-0.006,-0.004,-0.009,-0.176,-0.034,-0.053
225,-0.082,-0.085,1.000,-0.089,-0.072,-0.086,-0.053,-0.066,-0.017,-0.040,-0.032,-0.184,-0.071,-0.033
226,-0.067,-0.096,1.000,-0.123,-0.087,-0.074,-0.045,-0.090,-0.017,-0.045,-0.057,-0.127,-0.094,-0.006
227,-0.044,-0.076,1.000,-0.043,-0.101,-0.103,-0.043,-0.029,-0.041,-0.068,-0.024,-0.123,-0.128,0.004
228,-0.023,-0.061,1.000,-0.029,-0.086,-0.088,-0.059,-0.024,-0.064,-0.052,-0.025,-0.154,-0.133,0.033
229,-0.008,-0.062,1.000,-0.033,-0.108,-0.084,-0.104,-0.038,-0.065,-0.048,-0.035,-0.152,-0.040,0.018
230,-0.021,-0.069,1.000,-0.053,-0.127,-0.115,-0.042,-0.029,-0.024,-0.028,-0.035,-0.146,-0.025,0.024
231,-0.029,-0.070,1.000,-0.050,-0.054,-0.082,0.003,-0.035,-0.039,-0.025,0.010,-0.174,-0.056,0.016
232,-0.034,-0.057,1.000,0.004,-0.068,-0.083,-0.044,-0.019,-0.080,-0.042,0.054,-0.139,-0.061,-0.005
233,-0.053,-0.101,1.000,-0.050,-0.060,-0.127,-0.071,-0.003,-0.104,-0.046,0.032,-0.145,-0.036,-0.027
234,-0.078,-0.093,1.000,-0.059,-0.062,-0.111,-0.063,-0.047,-0.092,-0.032,0.050,-0.159,-0.061,-0.028
235,-0.097,-0.044,1.000,-0.047,-0.084,-0.110,-0.044,-0.027,-0.070,-0.011,0.049,-0.185,-0.082,-0.052
236,-0.116,-0.102,1.000,-0.061,-0.057,-0.106,-0.046,0.022,-0.024,-0.035,0.001,-0.161,-0.070,-0.032
237,-0.123,-0.080,1.000,-0.056,-0.049,-0.062,-0.026,0.016,-0.008,-0.002,-0.014,-0.142,-0.050,-0.057
238,-0.123,-0.053,1.000,-0.061,-0.028,-0.074,-0.011,0.013,0.003,-0.006,-0.002,-0.142,-0.049,-0.052
239,-0.107,-0.106,1.000,-0.098,-0.049,-0.083,-0.015,0.033,-0.006,-0.006,-0.008,-0.134,-0.041,-0.022
240,-0.099,-0.100,1.000,-0.030,-0.080,-0.054,-0.005,0.038,-0.036,-0.009,-0.037,-0.143,-0.053,0.001
241,-0.102,-0.086,1.000,-0.043,-0.072,-0.069,-0.035,0.055,-0.012,-0.003,-0.037,-0.159,-0.047,-0.017
242,-0.087,-0.091,1.000,-0.055,-0.034,-0.005,-0.080,0.045,-0.015,-0.068,-0.083,-0.183,-0.021,-0.030
243,-0.075,-0.078,1.000,-0.068,-0.036,-0.027,-0.052,0.048,-0.036,-0.064,-0.069,-0.171,-0.025,-0.022
244,-0.065,-0.091,1.000,0.013,-0.040,-0.006,-0.014,0.033,-0.056,-0.039,-0.077,-0.157,-0.004,-0.003
245,-0.050,-0.092,1.000,-0.012,-0.029,-0.024,0.026,-0.002,-0.036,-0.012,-0.045,-0.149,0.027,-0.014
246,-0.046,-0.120,1.000,-0.009,-0.027,-0.066,0.053,0.025,-0.015,0.016,-0.083,-0.143,0.031,-0.004
247,-0.056,-0.119,1.000,0.024,-0.028,-0.032,0.039,0.071,-0.015,0.011,-0.105,-0.151,0.069,-0.052
248,-0.085,-0.083,1.000,-0.002,-0.002,-0.028,0.048,0.100,-0.015,-0.014,-0.112,-0.157,0.066,-0.064
249,-0.106,-0.064,1.000,-0.024,-0.043,-0.025,0.043,0.036,-0.048,-0.036,-0.084,-0.129,0.027,-0.071
250,-0.125,-0.053,1.000,-0.068,-0.021,-0.003,0.004,0.017,-0.064,-0.012,-0.085,-0.131,0.017,-0.068
251,-0.136,-0.103,1.000,-0.028,-0.055,-0.014,-0.014,0.038,-0.040,-0.054,-0.053,-0.159,-0.030,-0.064
252,-0.141,-0.110,1.000,-0.054,-0.093,-0.074,-0.033,0.015,-0.083,-0.078,-0.083,-0.156,-0.001,-0.078
253,-0.126,-0.050,1.000,-0.029,-0.084,-0.041,0.008,0.015,-0.061,-0.008,-0.090,-0.180,-0.010,-0.085
254,-0.104,-0.068,1.000,-0.064,-0.109,-0.003,-0.039,-0.006,-0.020,-0.038,-0.078,-0.181,-0.038,-0.085
255,-0.095,-0.060,1.000,-0.047,-0.102,-0.004,-0.077,0.005,0.009,-0.013,-0.075,-0.145,-0.033,-0.082
256,-0.087,-0.069,1.000,-0.027,-0.113,0.008,-0.064,0.005,-0.016,-0.019,-0.074,-0.133,-0.018,-0.051
257,-0.066,-0.072,1.000,0.024,-0.086,-0.003,-0.071,0.015,-0.058,0.003,-0.104,-0.087,0.028,-0.054
258,-0.055,-0.036,1.000,-0.029,-0.107,-0.002,-0.034,-0.004,-0.062,0.006,-0.108,-0.118,-0.010,-0.031
259,-0.033,-0.014,1.000,-0.014,-0.081,-0.011,-0.055,0.010,-0.056,0.022,-0.110,-0.111,-0.006,-0.031
260,-0.029,-0.034,1.000,0.019,-0.062,0.001,-0.014,0.031,-0.067,0.029,-0.140,-0.141,-0.020,-0.038
261,-0.032,-0.009,1.000,-0.030,-0.059,-0.037,-0.027,0.018,-0.047,-0.001,-0.127,-0.096,0.004,-0.015
262,-0.046,-0.003,1.000,-0.025,-0.077,-0.041,-0.026,0.027,-0.052,0.011,-0.084,-0.129,0.040,-0.010
263,-0.051,0.055,1.000,0.042,-0.084,-0.058,-0.042,0.011,-0.042,-0.034,-0.075,-0.145,0.072,-0.037
264,-0.040,-0.017,1.000,0.006,-0.056,-0.050,-0.023,0.033,-0.059,-0.041,-0.090,-0.179,0.037,-0.054
265,-0.025,-0.004,1.000,-0.002,-0.066,-0.051,-0.020,0.011,-0.072,-0.006,-0.089,-0.142,0.028,-0.029
266,-0.018,0.027,1.000,-0.016,-0.054,-0.033,-0.008,-0.012,-0.081,0.004,-0.100,-0.138,-0.021,-0.053
267,0.002,0.054,1.000,-0.019,-0.059,-0.029,-0.012,-0.000,-0.058,-0.023,-0.116,-0.137,-0.037,-0.045
268,0.013,0.017,1.000,-0.064,-0.052,-0.053,-0.057,-0.002,-0.037,-0.081,-0.075,-0.133,-0.061,-0.032
269,0.014,0.023,1.000,0.021,-0.117,-0.064,-0.061,-0.037,-0.041,-0.069,-0.058,-0.098,-0.062,-0.020
270,0.015,0.037,1.000,-0.028,-0.121,-0.055,-0.056,-0.046,-0.046,-0.050,-0.040,-0.108,-0.059,-0.009
271,0.026,0.019,1.000,0.046,-0.100,-0.046,-0.068,-0.091,-0.036,0.001,-0.037,-0.134,-0.016,0.026
272,0.029,0.044,1.000,0.061,-0.101,-0.067,-0.054,-0.048,-0.018,0.055,-0.012,-0.126,-0.042,0.002
273,0.031,0.067,1.000,0.050,-0.075,-0.079,-0.078,-0.031,-0.029,0.079,0.005,-0.101,-0.058,0.014
274,0.039,0.041,1.000,0.033,-0.092,-0.057,-0.093,-0.011,-0.047,0.085,0.008,-0.137,-0.082,0.007
275,0.045,0.056,1.000,0.061,-0.095,-0.088,-0.075,0.006,-0.012,0.072,-0.004,-0.161,-0.061,0.009
276,0.036,0.057,1.000,0.033,-0.107,-0.075,-0.055,-0.042,-0.011,0.068,0.004,-0.145,-0.079,0.004
277,0.040,0.029,1.000,0.029,-0.100,-0.026,-0.054,-0.072,-0.037,0.061,0.000,-0.073,-0.015,0.001
278,0.048,0.034,1.000,0.036,-0.094,-0.091,-0.064,-0.059,-0.001,0.046,-0.005,-0.076,0.034,0.004
279,0.054,0.036,1.000,0.067,-0.095,-0.052,-0.078,-0.033,0.007,-0.007,0.013,-0.037,0.008,0.020
280,0.071,0.096,1.000,0.046,-0.112,-0.103,-0.052,-0.049,0.041,0.043,0.031,-0.023,0.033,0.042
281,0.077,0.079,1.000,0.065,-0.084,-0.092,-0.010,-0.033,-0.060,0.086,-0.012,-0.019,0.028,0.019
282,0.096,0.017,1.000,0.028,-0.026,-0.069,-0.025,0.028,-0.088,0.093,-0.023,-0.018,0.004,0.053
283,0.097,0.047,1.000,0.061,-0.044,-0.064,-0.041,-0.000,0.009,0.082,-0.016,-0.096,0.020,0.034
284,0.099,0.060,1.000,0.067,-0.071,-0.090,-0.068,-0.022,-0.016,0.042,-0.057,-0.087,-0.009,0.027
285,0.096,0.022,1.000,0.071,-0.071,-0.060,-0.045,-0.083,0.012,0.046,-0.041,-0.110,0.003,0.043
286,0.090,0.034,1.000,0.050,-0.097,-0.071,-0.052,-0.066,-0.041,0.062,-0.047,-0.056,-0.088,0.047
287,0.101,0.030,1.000,0.069,-0.114,-0.033,-0.044,-0.034,-0.031,0.059,-0.077,-0.055,-0.081,0.052
288,0.090,0.075,1.000,0.058,-0.118,-0.035,-0.069,-0.028,0.033,0.034,-0.073,-0.031,-0.000,0.041
289,0.090,0.044,1.000,0.030,-0.107,-0.091,-0.053,-0.038,0.058,0.063,-0.058,-0.023,-0.037,0.053
290,0.098,0.025,1.000,0.045,-0.071,-0.068,-0.055,-0.044,-0.019,0.078,-0.027,-0.020,-0.034,0.045
291,0.097,0.027,1.000,0.069,-0.062,-0.091,-0.069,-0.037,-0.109,0.083,-0.031,-0.004,0.013,0.046
292,0.100,0.011,1.000,0.032,-0.086,-0.031,-0.060,0.012,-0.069,0.040,-0.071,-0.024,-0.002,0.063
293,0.097,0.054,1.000,0.037,-0.088,-0.041,0.002,0.040,-0.044,-0.010,-0.135,-0.058,0.045,0.046
294,0.107,0.089,1.000,-0.002,-0.070,-0.007,-0.027,0.027,-0.042,-0.013,-0.098,-0.098,0.025,0.069
295,0.106,0.047,1.000,0.022,-0.026,0.017,-0.043,0.020,-0.026,0.015,-0.071,-0.101,0.001,0.046
296,0.098,0.020,1.000,-0.006,-0.024,0.038,-0.064,0.019,-0.058,0.011,-0.037,-0.061,-0.033,0.022
297,0.086,-0.004,1.000,0.009,0.009,0.025,-0.068,0.023,-0.043,0.079,-0.025,-0.007,-0.023,0.028
298,0.071,0.067,1.000,-0.006,0.008,0.015,-0.025,0.065,-0.026,0.067,-0.059,-0.017,-0.032,0.043
299,0.073,0.009,1.000,0.053,-0.030,0.012,-0.037,0.026,-0.007,0.098,-0.057,-0.061,-0.023,0.024
300,0.063,-0.026,1.000,0.021,-0.007,0.008,-0.080,-0.012,-0.030,0.100,0.019,-0.057,-0.055,0.001
301,0.056,-0.013,1.000,-0.001,0.019,0.026,-0.100,0.052,-0.011,0.098,0.026,-0.085,-0.097,-0.010
302,0.034,-0.044,1.000,0.009,0.009,0.006,-0.057,0.108,0.003,0.076,0.002,-0.118,-0.048,-0.040
303,0.009,-0.042,1.000,0.046,0.002,-0.010,-0.044,0.068,0.020,0.030,-0.036,-0.100,-0.053,-0.051
304,0.005,-0.041,1.000,0.016,-0.036,-0.023,-0.057,0.076,0.028,0.020,-0.047,-0.074,-0.010,-0.008
305,0.006,-0.027,1.000,-0.004,-0.005,-0.031,-0.048,0.059,-0.020,0.050,-0.039,-0.077,-0.003,0.011
306,-0.003,-0.053,1.000,-0.009,-0.035,-0.050,-0.036,0.096,-0.001,0.080,-0.028,-0.109,0.018,0.019
307,-0.011,-0.043,1.000,0.018,0.011,-0.031,0.018,0.089,-0.026,0.064,-0.016,-0.084,0.023,-0.009
308,-0.028,-0.088,1.000,0.009,-0.018,-0.050,-0.031,0.063,0.026,0.090,-0.022,-0.053,-0.002,-0.015
309,-0.036,-0.029,1.000,-0.068,0.008,-0.066,-0.054,0.041,0.006,0.013,-0.066,-0.032,-0.006,-0.030
310,-0.054,-0.010,1.000,-0.043,0.005,-0.033,-0.076,0.045,0.007,-0.007,-0.093,-0.095,0.015,-0.029
311,-0.073,0.006,1.000,-0.058,-0.024,-0.084,-0.127,0.036,-0.008,0.038,-0.105,-0.072,0.088,-0.030
312,-0.069,-0.024,1.000,-0.040,-0.001,-0.038,-0.063,0.065,-0.055,0.023,-0.122,-0.064,0.072,-0.026
313,-0.056,-0.017,1.000,-0.027,0.013,-0.035,-0.045,0.026,-0.041,-0.026,-0.096,-0.092,0.053,-0.021
314,-0.033,-0.019,1.000,-0.052,-0.015,-0.106,-0.055,-0.026,-0.089,0.031,-0.009,-0.131,-0.021,-0.048
315,-0.019,-0.030,1.000,-0.051,-0.083,-0.070,-0.032,-0.037,-0.110,0.010,-0.019,-0.101,-0.045,-0.036
316,-0.022,-0.065,1.000,-0.003,-0.062,-0.088,-0.028,-0.036,-0.079,0.035,-0.050,-0.048,-0.011,-0.021
317,-0.022,-0.032,1.000,-0.017,-0.069,-0.120,-0.029,0.002,-0.027,0.074,-0.022,-0.035,-0.016,-0.035
318,-0.010,-0.013,1.000,-0.094,-0.061,-0.047,-0.087,0.008,-0.050,0.080,-0.036,-0.049,0.010,-0.000
319,-0.002,0.003,1.000,-0.055,-0.053,-0.070,-0.086,-0.027,-0.062,0.044,-0.024,-0.007,-0.035,0.003
320,0.008,-0.061,1.000,-0.108,-0.074,-0.070,-0.060,0.014,-0.059,0.015,-0.037,-0.001,-0.032,0.030
321,0.005,-0.043,1.000,-0.065,-0.073,-0.041,-0.064,0.006,-0.013,0.015,-0.064,0.021,-0.045,0.017
322,-0.002,-0.058,1.000,-0.060,-0.068,-0.055,-0.054,-0.050,0.021,0.047,-0.065,-0.024,-0.074,0.023
323,-0.005,-0.069,1.000,-0.060,-0.043,-0.039,-0.038,-0.010,-0.022,0.038,-0.105,-0.045,-0.103,0.018
324,-0.009,-0.031,1.000,-0.130,-0.058,-0.049,-0.046,0.058,-0.048,0.039,-0.124,-0.025,-0.105,0.011
325,-0.010,-0.059,1.000,-0.051,-0.072,-0.062,-0.018,0.022,-0.008,0.025,-0.085,0.021,-0.077,0.007
326,-0.005,-0.050,1.000,-0.047,-0.072,-0.114,-0.070,0.018,-0.000,0.003,-0.102,0.013,-0.078,-0.009
327,-0.013,-0.054,1.000,-0.081,-0.111,-0.123,-0.060,0.002,-0.036,-0.021,-0.120,-0.018,-0.066,0.009
328,-0.011,-0.040,1.000,-0.071,-0.136,-0.111,-0.070,0.006,-0.070,-0.093,-0.072,-0.024,-0.026,-0.018
329,-0.012,-0.074,1.000,-0.067,-0.137,-0.066,-0.098,-0.016,-0.067,-0.096,-0.086,-0.030,-0.045,-0.021
330,0.003,-0.073,1.000,-0.073,-0.135,-0.054,-0.020,-0.004,-0.029,-0.093,-0.089,-0.030,-0.016,0.004
331,0.005,-0.099,1.000,-0.022,-0.091,0.023,0.001,-0.044,0.043,-0.093,-0.050,-0.003,-0.059,0.035
332,0.003,-0.051,1.000,-0.068,-0.061,-0.034,-0.056,0.017,0.040,-0.082,-0.054,-0.021,-0.029,0.024
333,0.010,-0.074,1.000,-0.120,-0.071,-0.064,-0.087,0.017,-0.042,-0.055,-0.009,-0.044,-0.028,0.095
334,0.010,-0.053,1.000,-0.043,-0.083,-0.044,-0.068,-0.009,-0.072,-0.053,-0.010,-0.030,-0.049,0.039
335,0.030,-0.048,1.000,-0.029,-0.048,-0.013,-0.019,-0.026,-0.014,0.000,-0.012,-0.038,-0.064,0.038
336,0.032,-0.085,1.000,-0.030,-0.017,-0.014,-0.064,0.006,0.039,0.009,0.042,-0.048,-0.122,0.008
337,0.032,-0.113,1.000,-0.082,0.013,0.014,-0.075,0.018,-0.019,-0.049,-0.020,-0.012,-0.069,0.027
338,0.028,-0.085,1.000,-0.054,0.008,0.035,-0.055,-0.009,-0.015,-0.087,-0.020,0.043,-0.049,0.034
339,0.015,-0.048,1.000,-0.054,-0.008,-0.011,-0.027,0.010,-0.074,-0.123,-0.028,0.037,-0.024,0.030
340,0.003,-0.096,1.000,-0.006,0.026,0.037,-0.010,0.019,-0.008,-0.079,-0.030,0.029,-0.027,0.035
341,-0.007,-0.105,1.000,-0.052,0.029,0.053,0.044,0.029,0.040,-0.068,-0.026,0.048,-0.008,-0.002
342,-0.003,-0.025,1.000,-0.065,0.033,0.101,-0.009,0.001,-0.018,-0.063,-0.084,0.088,0.003,0.008
343,-0.020,-0.066,1.000,-0.101,-0.035,0.114,-0.050,-0.001,-0.062,-0.090,-0.053,0.081,-0.026,-0.009
344,-0.035,-0.105,1.000,-0.024,-0.011,0.097,-0.058,-0.017,0.012,-0.078,-0.096,0.029,0.021,0.002
345,-0.062,-0.087,1.000,-0.067,-0.037,0.072,-0.047,-0.052,0.035,-0.123,-0.047,0.023,0.027,-0.019
346,-0.082,-0.085,1.000,-0.069,0.007,0.064,-0.072,-0.021,0.053,-0.095,-0.046,0.052,0.017,-0.036
347,-0.085,-0.094,1.000,-0.071,0.030,0.057,-0.060,-0.024,0.062,-0.050,-0.057,0.054,0.031,-0.051
348,-0.089,-0.068,1.000,-0.069,0.068,0.077,0.001,-0.060,0.063,-0.036,-0.041,0.086,-0.005,-0.070
349,-0.075,-0.064,1.000,-0.067,0.047,0.075,-0.032,-0.056,0.037,-0.057,-0.005,0.032,-0.016,-0.023
350,-0.078,-0.099,1.000,-0.037,0.005,0.067,-0.062,-0.030,0.046,-0.043,0.037,0.070,-0.072,0.005
351,-0.078,-0.053,1.000,-0.048,0.017,0.070,-0.016,0.012,0.009,-0.037,0.011,0.054,-0.044,-0.007
352,-0.070,-0.061,1.000,-0.046,-0.009,0.101,-0.034,0.012,-0.030,-0.031,-0.007,0.037,-0.021,-0.020
353,-0.069,-0.085,1.000,-0.053,0.032,0.074,0.011,-0.021,0.025,-0.010,-0.037,0.033,-0.036,-0.013
354,-0.052,-0.099,1.000,-0.058,0.027,0.055,0.047,-0.011,0.034,-0.047,-0.046,0.043,-0.031,-0.020
355,-0.036,-0.048,1.000,-0.077,0.038,0.033,0.054,0.006,-0.008,-0.096,-0.053,0.013,0.005,-0.002
356,-0.028,-0.035,1.000,-0.061,0.016,-0.043,0.073,0.021,-0.042,-0.077,-0.059,0.021,0.059,0.039
357,-0.036,-0.028,1.000,-0.086,0.009,0.029,0.044,0.014,-0.056,-0.111,-0.063,-0.004,0.019,0.017
358,-0.054,-0.101,1.000,-0.039,-0.014,-0.011,0.021,-0.027,-0.076,-0.134,-0.060,0.012,0.084,-0.013
359,-0.065,-0.021,1.000,-0.043,-0.055,-0.001,0.017,-0.028,-0.037,-0.108,-0.067,0.048,0.065,-0.009
360,-0.078,-0.018,1.000,-0.029,-0.020,-0.013,0.027,-0.086,-0.059,-0.061,-0.043,0.043,0.032,-0.037
361,-0.077,-0.072,1.000,-0.045,-0.005,0.008,0.025,-0.064,-0.046,-0.016,-0.074,-0.028,0.021,-0.047
362,-0.071,-0.049,1.000,-0.030,-0.010,-0.031,0.006,-0.052,-0.049,-0.019,-0.036,-0.054,-0.030,-0.032
363,-0.080,0.001,1.000,-0.025,-0.097,-0.033,-0.061,-0.064,-0.051,-0.044,-0.025,-0.048,-0.039,-0.057
364,-0.080,-0.024,1.000,0.014,-0.058,-0.031,-0.099,-0.100,-0.024,-0.076,0.008,-0.020,-0.086,-0.057
365,-0.079,-0.018,1.000,-0.055,-0.106,-0.033,-0.098,-0.074,-0.015,-0.081,0.013,-0.003,-0.081,-0.076
366,-0.077,-0.001,1.000,-0.043,-0.123,-0.024,-0.034,-0.058,-0.016,-0.026,0.011,-0.029,-0.074,-0.053
367,-0.067,-0.004,1.000,-0.023,-0.081,-0.079,-0.029,-0.045,-0.042,-0.017,0.046,0.002,-0.015,-0.040
368,-0.057,-0.002,1.000,0.043,-0.086,-0.074,-0.092,-0.011,-0.051,0.037,0.064,-0.015,-0.033,-0.039
369,-0.043,0.007,1.000,0.042,-0.064,-0.078,-0.055,0.047,-0.010,-0.018,0.045,0.006,-0.015,-0.055
370,-0.026,0.076,1.000,0.027,-0.033,-0.032,-0.090,0.066,-0.002,-0.044,0.040,-0.021,0.006,-0.049
371,-0.007,0.017,1.000,-0.033,0.037,-0.065,-0.042,0.057,-0.002,0.003,0.035,-0.000,-0.040,-0.022
372,0.005,0.047,1.000,0.083,0.044,-0.051,0.026,0.051,-0.003,0.026,0.092,-0.006,0.017,-0.025
373,0.026,0.098,1.000,0.046,0.027,-0.100,0.036,0.040,0.012,0.040,0.115,0.018,0.049,0.012
374,0.039,0.106,1.000,0.021,0.027,-0.062,0.071,-0.011,0.042,-0.066,0.126,0.045,0.081,0.020
375,0.035,0.055,1.000,0.048,0.048,-0.064,0.083,0.059,0.019,-0.025,0.105,0.091,0.070,0.033
376,0.046,0.066,1.000,0.096,0.102,-0.047,0.038,0.045,-0.016,0.093,0.151,0.090,0.083,0.004
377,0.046,0.089,1.000,0.068,0.126,-0.048,0.065,0.079,0.015,0.049,0.156,0.123,0.039,0.006
378,0.053,0.069,1.000,0.053,0.134,-0.046,0.026,0.037,0.051,0.017,0.127,0.100,0.024,0.003
379,0.061,0.050,1.000,0.054,0.078,-0.031,0.050,0.057,0.039,0.047,0.109,0.112,0.045,0.028
380,0.054,0.135,1.000,0.030,0.101,-0.055,0.128,0.020,0.033,0.036,0.083,0.101,0.039,0.006
381,0.068,0.062,1.000,0.041,0.108,0.018,0.081,0.057,0.058,-0.001,0.079,0.123,0.071,0.010
382,0.085,0.038,1.000,0.032,0.125,0.049,0.113,0.076,0.025,-0.047,0.048,0.088,0.026,0.010
383,0.113,0.091,1.000,0.082,0.097,0.074,0.104,0.064,-0.002,-0.044,0.043,0.080,0.060,-0.006
384,0.133,0.082,1.000,0.106,0.100,0.070,0.042,0.028,-0.067,-0.072,0.071,0.065,0.090,0.024
385,0.145,0.075,1.000,0.072,0.088,0.108,0.067,0.016,-0.057,-0.026,0.063,0.065,0.048,0.051
386,0.165,0.100,1.000,0.100,0.114,0.122,0.096,0.025,-0.043,0.076,0.039,0.108,0.026,0.083
387,0.187,0.098,1.000,0.094,0.115,0.149,0.058,0.014,-0.044,0.080,0.070,0.149,-0.013,0.103
388,0.227,0.087,1.000,0.161,0.083,0.183,0.108,-0.037,-0.036,0.042,0.077,0.153,0.011,0.119
389,0.284,0.077,1.000,0.101,0.083,0.172,0.082,-0.053,-0.087,0.063,0.112,0.164,0.091,0.145
390,0.323,0.124,1.000,0.191,0.112,0.149,0.014,-0.065,-0.046,0.079,0.095,0.143,0.120,0.164
391,0.352,0.167,1.000,0.233,0.052,0.171,-0.007,-0.023,-0.031,-0.017,0.062,0.111,0.091,0.185
392,0.358,0.176,1.000,0.242,0.066,0.145,0.030,-0.019,-0.039,-0.008,0.079,0.094,0.029,0.190
393,0.334,0.189,1.000,0.160,0.044,0.101,0.035,-0.010,0.010,-0.000,0.004,0.095,0.023,0.212
394,0.316,0.160,1.000,0.170,0.080,0.139,0.029,-0.041,0.086,-0.025,0.021,0.072,-0.007,0.159
395,0.293,0.144,1.000,0.098,0.084,0.106,0.024,-0.024,0.046,0.000,0.080,0.103,-0.077,0.172
396,0.265,0.163,1.000,0.147,0.065,0.069,-0.008,-0.023,-0.047,0.007,0.094,0.139,-0.055,0.097
397,0.259,0.183,1.000,0.149,0.105,0.062,-0.043,-0.025,-0.084,-0.008,0.070,0.150,-0.043,0.109
398,0.211,0.157,1.000,0.149,0.053,0.052,-0.020,-0.058,-0.093,-0.042,0.085,0.181,0.018,0.068
399,0.196,0.125,1.000,0.107,0.081,0.068,-0.029,-0.082,-0.043,-0.106,0.088,0.123,0.000,0.081
400,0.175,0.130,1.000,0.127,0.078,0.127,0.001,-0.033,-0.019,-0.032,0.042,0.122,-0.000,0.077
401,0.193,0.175,1.000,0.179,0.089,0.095,0.105,-0.023,-0.040,-0.022,0.038,0.117,0.033,0.097
402,0.217,0.172,1.000,0.122,0.043,0.135,0.078,-0.054,-0.016,-0.005,0.050,0.147,0.005,0.139
403,0.227,0.118,1.000,0.099,0.058,0.130,0.019,-0.037,0.019,0.017,0.077,0.128,0.053,0.131
404,0.239,0.102,1.000,0.121,0.041,0.119,-0.005,-0.000,0.028,0.020,0.031,0.143,0.114,0.151
405,0.220,0.148,1.000,0.135,0.108,0.129,-0.024,-0.026,0.037,0.030,0.046,0.113,0.095,0.142
406,0.212,0.155,1.000,0.165,0.123,0.130,0.026,-0.078,0.029,0.024,0.079,0.178,0.061,0.136
407,0.194,0.164,1.000,0.123,0.133,0.116,0.041,-0.099,0.028,0.044,0.029,0.245,0.065,0.130
408,0.169,0.121,1.000,0.161,0.125,0.132,0.071,-0.067,0.009,-0.012,0.018,0.249,0.076,0.101
409,0.154,0.134,1.000,0.114,0.126,0.115,0.088,-0.017,0.021,-0.035,0.084,0.246,-0.031,0.064
410,0.125,0.131,1.000,0.176,0.129,0.140,0.031,-0.028,0.057,-0.008,0.045,0.262,-0.020,0.107
411,0.110,0.196,1.000,0.117,0.125,0.180,0.008,-0.010,0.105,0.055,0.008,0.209,-0.002,0.114
412,0.081,0.115,1.000,0.101,0.171,0.175,0.016,0.034,0.100,0.095,0.067,0.165,0.021,0.103
413,0.058,0.070,1.000,0.063,0.120,0.177,0.019,0.060,0.033,0.053,0.094,0.154,0.008,0.064
414,0.032,0.062,1.000,0.068,0.150,0.111,0.040,0.066,0.005,0.149,0.052,0.174,0.099,0.023
415,0.029,0.081,1.000,0.056,0.147,0.145,0.081,0.076,0.055,0.107,0.052,0.198,0.134,0.051
416,0.052,0.063,1.000,0.046,0.116,0.139,0.055,0.051,0.097,0.147,0.033,0.222,0.111,0.100
417,0.047,0.067,1.000,0.036,0.129,0.074,0.058,-0.010,0.081,0.044,0.016,0.215,0.058,0.084
418,0.052,0.034,1.000,0.056,0.083,0.071,0.032,-0.028,0.075,0.017,0.020,0.246,0.002,0.037
419,0.061,0.032,1.000,0.110,0.101,0.032,-0.049,-0.050,0.096,-0.021,0.018,0.204,0.068,0.022
420,0.048,0.092,1.000,0.112,0.049,0.022,0.024,-0.044,0.099,-0.017,-0.028,0.224,0.105,0.031
421,0.047,0.022,1.000,0.067,0.069,0.040,0.003,-0.059,0.079,0.006,-0.079,0.204,0.049,0.056
422,0.038,0.075,1.000,0.076,0.012,0.024,0.040,-0.024,0.065,0.021,-0.073,0.180,0.033,0.047
423,0.012,0.018,1.000,0.043,0.057,0.007,0.092,0.008,0.060,-0.057,-0.005,0.176,-0.030,0.014
424,0.006,0.052,1.000,0.049,0.107,0.054,0.086,-0.064,0.072,-0.048,0.008,0.189,-0.047,0.026
425,-0.008,0.072,1.000,0.034,0.083,0.064,0.051,-0.060,0.047,-0.021,-0.006,0.199,-0.014,0.022
