# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples2.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-20.6009,0.796135,0.301038,2,11.6496,-1.91884,4.21672,5.70507,6.79845,8.30406,3.82932,11.5176,10.4499,6.20042
-22.9815,1,0.301038,2,7.2528,-7.32186,6.26781,-4.24081,5.76511,10.0214,12.0437,6.72723,11.8062,10.5766
-21.3977,0.797687,0.301038,2,2.9393,5.27553,5.2608,7.57643,3.34001,17.6057,5.80364,1.02799,3.19039,6.01351
-19.6721,1,0.301038,2,5.96314,2.95862,-1.71549,3.33517,3.20083,15.8929,4.31736,7.21804,5.58888,6.28815
-13.8149,0.999226,0.301038,2,3.05283,8.04777,6.45422,0.661906,5.71766,-0.727008,2.78323,4.86744,0.442834,2.97
-13.8149,0.300465,0.301038,2,3.05283,8.04777,6.45422,0.661906,5.71766,-0.727008,2.78323,4.86744,0.442834,2.97
-11.2386,0.918797,0.301038,2,8.19716,7.42013,4.05056,6.80718,6.73125,9.79023,7.96428,6.85043,6.96875,2.2922
-11.2386,3.44699e-034,0.301038,1,8.19716,7.42013,4.05056,6.80718,6.73125,9.79023,7.96428,6.85043,6.96875,2.2922
-11.2386,0.012413,0.301038,1,8.19716,7.42013,4.05056,6.80718,6.73125,9.79023,7.96428,6.85043,6.96875,2.2922
-11.2386,0.5,0.301038,0,8.19716,7.42013,4.05056,6.80718,6.73125,9.79023,7.96428,6.85043,6.96875,2.2922
-11.2386,7.71902e-009,0.301038,1,8.19716,7.42013,4.05056,6.80718,6.73125,9.79023,7.96428,6.85043,6.96875,2.2922
-13.1282,9.26355e-009,0.301038,0,6.25119,10.0324,3.15712,5.76545,8.36594,9.19011,7.86409,8.30226,9.73539,3.04076
-16.7014,0.932898,0.301038,1,7.61827,11.3274,0.637576,9.2423,6.03422,7.72146,4.85223,4.57374,9.21797,2.29835
-16.7014,0.196391,0.301038,2,7.61827,11.3274,0.637576,9.2423,6.03422,7.72146,4.85223,4.57374,9.21797,2.29835
-16.7014,0.00166273,0.301038,0,7.61827,11.3274,0.637576,9.2423,6.03422,7.72146,4.85223,4.57374,9.21797,2.29835
-10.7031,0.00544431,0.301038,1,6.72983,7.08247,4.26477,4.23319,7.1273,6.42815,6.46863,6.27869,4.54088,2.78976
-10.7031,0.0119056,0.301038,0,6.72983,7.08247,4.26477,4.23319,7.1273,6.42815,6.46863,6.27869,4.54088,2.78976
-13.891,0.00430151,0.301038,1,5.99129,0.462408,5.45401,5.01701,6.28352,5.34321,6.03274,10.508,7.62258,2.13542
-13.891,1.84362e-010,0.301038,0,5.99129,0.462408,5.45401,5.01701,6.28352,5.34321,6.03274,10.508,7.62258,2.13542
-13.891,0.0300359,0.301038,1,5.99129,0.462408,5.45401,5.01701,6.28352,5.34321,6.03274,10.508,7.62258,2.13542
-13.891,1.76659e-074,0.301038,1,5.99129,0.462408,5.45401,5.01701,6.28352,5.34321,6.03274,10.508,7.62258,2.13542
-13.891,9.09786e-009,0.301038,0,5.99129,0.462408,5.45401,5.01701,6.28352,5.34321,6.03274,10.508,7.62258,2.13542
-11.6332,0.0188401,0.301038,1,6.27138,6.76232,6.23691,5.89938,4.42995,10.1185,3.2881,7.30785,4.08691,2.3029
-11.6332,1.02943e-007,0.301038,1,6.27138,6.76232,6.23691,5.89938,4.42995,10.1185,3.2881,7.30785,4.08691,2.3029
-10.8194,7.0147e-009,0.301038,2,9.90756,10.485,9.5713,11.2661,8.03325,6.34949,6.56665,10.1731,9.94986,2.66211
-10.8194,2.97156e-023,0.301038,1,9.90756,10.485,9.5713,11.2661,8.03325,6.34949,6.56665,10.1731,9.94986,2.66211
-10.8194,0.2861,0.301038,1,9.90756,10.485,9.5713,11.2661,8.03325,6.34949,6.56665,10.1731,9.94986,2.66211
-10.8194,2.5999e-032,0.301038,2,9.90756,10.485,9.5713,11.2661,8.03325,6.34949,6.56665,10.1731,9.94986,2.66211
-10.8194,3.06939e-008,0.301038,0,9.90756,10.485,9.5713,11.2661,8.03325,6.34949,6.56665,10.1731,9.94986,2.66211
-10.8194,6.75352e-005,0.301038,0,9.90756,10.485,9.5713,11.2661,8.03325,6.34949,6.56665,10.1731,9.94986,2.66211
-10.8194,1.96681e-031,0.301038,1,9.90756,10.485,9.5713,11.2661,8.03325,6.34949,6.56665,10.1731,9.94986,2.66211
-12.2632,0.0520896,0.301038,1,9.15871,6.39944,11.036,11.3818,5.77188,9.2696,11.9355,9.45594,8.34326,2.20923
-11.9068,1.00639e-007,0.301038,1,7.02757,5.00596,9.97491,9.7125,6.49755,3.75799,8.66483,7.60162,7.61838,2.84945
-13.7817,0.714334,0.301038,1,7.03079,7.48728,5.92168,8.11769,5.98134,2.7692,13.3063,8.16378,6.06952,2.66779
-13.7817,0.155467,0.301038,1,7.03079,7.48728,5.92168,8.11769,5.98134,2.7692,13.3063,8.16378,6.06952,2.66779
-13.7817,0.202731,0.301038,0,7.03079,7.48728,5.92168,8.11769,5.98134,2.7692,13.3063,8.16378,6.06952,2.66779
-13.7817,0.198263,0.301038,2,7.03079,7.48728,5.92168,8.11769,5.98134,2.7692,13.3063,8.16378,6.06952,2.66779
-11.5839,0.635626,0.301038,1,8.19743,7.71215,6.58837,5.61083,3.5967,8.22475,8.78629,8.58517,9.07531,2.7898
-11.5839,4.70133e-017,0.301038,1,8.19743,7.71215,6.58837,5.61083,3.5967,8.22475,8.78629,8.58517,9.07531,2.7898
-11.9539,1,0.301038,1,7.26045,11.7017,5.20613,6.46331,5.70364,6.49585,6.74317,8.91901,11.3934,2.79394
-13.8178,0.236455,0.301038,1,7.18845,11.4075,2.11259,8.16635,6.45562,8.21633,4.94636,9.65705,8.41404,2.1073
-13.8178,0.00296012,0.301038,2,7.18845,11.4075,2.11259,8.16635,6.45562,8.21633,4.94636,9.65705,8.41404,2.1073
-13.8178,4.08151e-020,0.301038,1,7.18845,11.4075,2.11259,8.16635,6.45562,8.21633,4.94636,9.65705,8.41404,2.1073
-12.8929,1.38513e-007,0.301038,3,9.96131,13.5114,11.3558,8.67446,12.6667,8.46553,9.56077,7.86641,9.63798,3.95206
-13.497,0.655121,0.301038,1,9.47756,11.0168,12.7832,5.61479,9.77983,7.76516,11.7624,7.76958,11.127,4.06192
-13.2297,0.486117,0.301038,1,11.1175,14.9737,12.5881,7.53459,7.62519,8.08588,13.4166,10.7295,10.7486,3.53893
-14.4552,0.743803,0.301038,2,15.4297,12.1582,14.1854,15.3641,18.9122,16.588,13.0183,16.725,18.1842,2.91167
-14.4552,2.60797e-022,0.301038,1,15.4297,12.1582,14.1854,15.3641,18.9122,16.588,13.0183,16.725,18.1842,2.91167
-16.2021,0.100146,0.301038,1,14.2334,11.4484,12.431,10.3177,18.3741,13.6542,13.8522,15.5781,11.3426,5.23585
-14.3343,0.625081,0.301038,1,12.3267,12.2025,11.3176,9.25289,15.5941,14.3669,9.30248,11.5439,13.3465,4.28765
-14.3343,5.8367e-008,0.301038,1,12.3267,12.2025,11.3176,9.25289,15.5941,14.3669,9.30248,11.5439,13.3465,4.28765
-16.1891,0.783411,0.301038,2,10.4202,14.9059,11.5965,10.0586,5.47613,9.9789,11.9917,19.3939,10.0006,3.41965
-16.1891,0.0585789,0.301038,3,10.4202,14.9059,11.5965,10.0586,5.47613,9.9789,11.9917,19.3939,10.0006,3.41965
-16.957,0.767383,0.301038,2,5.31185,5.08703,3.63456,7.93743,9.05931,9.80454,8.12979,-0.27797,7.47188,4.68439
-15.8015,0.615965,0.301038,2,8.30322,8.87539,9.21215,9.02722,4.2076,3.4212,13.6162,11.0023,2.01931,3.60305
-16.1227,0.316083,0.301038,1,6.92171,9.24092,4.38075,4.64675,0.0818376,4.50451,11.3599,13.4895,6.62111,5.62695
-13.562,0.907115,0.301038,2,4.72822,9.91537,7.23069,3.72588,5.08388,1.58827,3.3259,10.9914,5.96625,3.83585
-13.562,0.234373,0.301038,1,4.72822,9.91537,7.23069,3.72588,5.08388,1.58827,3.3259,10.9914,5.96625,3.83585
-13.1469,0.907407,0.301038,1,5.18152,1.7401,3.10583,8.03299,7.51117,3.98876,6.21356,3.54164,3.14834,2.96078
-13.1469,0.581218,0.301038,2,5.18152,1.7401,3.10583,8.03299,7.51117,3.98876,6.21356,3.54164,3.14834,2.96078
-13.8734,0.860668,0.301038,1,5.3988,8.83663,5.47562,1.66345,-0.198376,5.07309,5.03982,3.67682,7.99958,2.96222
-13.8734,0.0800077,0.301038,1,5.3988,8.83663,5.47562,1.66345,-0.198376,5.07309,5.03982,3.67682,7.99958,2.96222
-12.175,0.508152,0.301038,0,3.13578,4.67545,4.71644,2.38434,0.747384,3.64503,4.20303,5.05615,7.78261,2.84269
-12.361,0.0638374,0.301038,3,4.91362,9.50372,3.74869,6.68987,5.9074,1.90896,4.86314,7.67721,4.62241,3.55396
-10.9538,1.93479e-119,0.301038,0,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-10.9538,2.49256e-007,0.301038,1,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-10.9538,5.60313e-052,0.301038,0,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-10.9538,0,0.301038,-1,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-10.9538,1.71463e-066,0.301038,0,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-10.9538,5.56725e-085,0.301038,0,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-10.9538,0.000377382,0.301038,0,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-10.9538,5.91229e-065,0.301038,0,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-10.9538,2.30192e-025,0.301038,0,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-10.9538,1.72574e-005,0.301038,1,3.99917,3.39597,2.0386,3.46264,5.8687,3.57046,5.70133,6.6938,7.22864,2.07233
-9.66275,2.05279e-011,0.301038,3,4.76237,6.53751,5.96179,3.47451,5.09369,4.6801,5.58594,3.99986,8.27522,1.86674
-9.66275,7.6607e-008,0.301038,0,4.76237,6.53751,5.96179,3.47451,5.09369,4.6801,5.58594,3.99986,8.27522,1.86674
-9.66275,1.39761e-024,0.301038,0,4.76237,6.53751,5.96179,3.47451,5.09369,4.6801,5.58594,3.99986,8.27522,1.86674
-9.66275,1.05704e-015,0.301038,1,4.76237,6.53751,5.96179,3.47451,5.09369,4.6801,5.58594,3.99986,8.27522,1.86674
-14.9718,4.76984e-006,0.301038,1,4.86331,1.39607,5.63731,9.7873,3.52515,4.80329,4.01736,3.70845,3.38002,1.60838
-14.9718,5.69714e-006,0.301038,2,4.86331,1.39607,5.63731,9.7873,3.52515,4.80329,4.01736,3.70845,3.38002,1.60838
-14.9718,0.00832882,0.301038,0,4.86331,1.39607,5.63731,9.7873,3.52515,4.80329,4.01736,3.70845,3.38002,1.60838
-14.9718,0.053666,0.301038,0,4.86331,1.39607,5.63731,9.7873,3.52515,4.80329,4.01736,3.70845,3.38002,1.60838
-14.9718,8.89185e-035,0.301038,0,4.86331,1.39607,5.63731,9.7873,3.52515,4.80329,4.01736,3.70845,3.38002,1.60838
-14.9718,7.17626e-005,0.301038,2,4.86331,1.39607,5.63731,9.7873,3.52515,4.80329,4.01736,3.70845,3.38002,1.60838
-14.5112,0.382624,0.301038,1,3.82458,2.08395,5.04083,8.923,7.70001,2.88599,4.82698,5.04322,7.07576,2.19893
-14.5112,1.39378e-005,0.301038,3,3.82458,2.08395,5.04083,8.923,7.70001,2.88599,4.82698,5.04322,7.07576,2.19893
-14.5112,3.77335e-011,0.301038,0,3.82458,2.08395,5.04083,8.923,7.70001,2.88599,4.82698,5.04322,7.07576,2.19893
-17.1992,1.43525e-020,0.301038,2,1.48308,12.6368,-1.2369,-1.58907,-1.38122,3.26557,1.53468,8.21999,2.4971,5.4963
-17.3552,0.811406,0.301038,2,3.1414,8.37471,-4.60807,0.147396,1.32837,4.99095,-1.01561,6.48005,0.983125,6.05382
-17.776,0.918393,0.301038,2,4.99567,8.75962,4.28356,-1.7884,-3.37229,3.94692,5.03346,6.32612,12.9784,6.75911
-19.9274,0.871353,0.301038,2,4.76713,6.14847,-0.753087,2.14531,1.99316,-8.33101,5.02549,14.0205,13.6331,9.38145
-16.5022,0.99041,0.301038,1,6.11628,10.3863,-0.702336,3.5228,7.00869,0.130336,9.36179,13.0685,10.1467,5.18103
-14.7261,1,0.301038,1,5.8012,4.54283,4.35613,-0.897897,8.35662,4.02035,9.17781,9.59446,3.09464,3.42031
-15.0733,0.789142,0.301038,1,4.97179,3.84296,7.16941,1.1897,5.09369,1.9072,9.46983,9.46949,8.41221,2.49659
-15.0733,5.33478e-007,0.301038,0,4.97179,3.84296,7.16941,1.1897,5.09369,1.9072,9.46983,9.46949,8.41221,2.49659
-15.0733,0.000232172,0.301038,1,4.97179,3.84296,7.16941,1.1897,5.09369,1.9072,9.46983,9.46949,8.41221,2.49659
-15.0733,3.23658e-007,0.301038,1,4.97179,3.84296,7.16941,1.1897,5.09369,1.9072,9.46983,9.46949,8.41221,2.49659
-15.5829,0.0292259,0.301038,2,8.39062,9.99535,8.63185,11.385,4.32641,3.30246,3.88783,8.41973,2.21424,3.16913
-15.5829,0.157596,0.301038,0,8.39062,9.99535,8.63185,11.385,4.32641,3.30246,3.88783,8.41973,2.21424,3.16913
-15.8685,0.587027,0.301038,1,5.6356,10.7164,9.58761,3.59731,7.00001,-0.951636,8.29292,14.3708,6.84617,4.95253
-17.9829,0.748684,0.301038,2,8.13559,8.47703,9.60899,6.38989,9.51747,-3.4225,12.788,9.57123,6.25465,3.36836
-19.5781,0.113575,0.301038,1,10.469,3.68693,11.0702,5.7083,7.58658,-1.32707,12.1446,9.5934,9.21515,3.72623
-18.3724,0.876649,0.301038,1,4.67015,15.141,12.3694,8.31496,8.90361,-1.37895,10.3353,10.5937,7.49006,7.94422
-20.4054,0.808398,0.301038,1,3.2553,11.0655,16.962,1.84124,8.11632,3.3523,14.1738,10.8787,6.85487,8.0076
-26.4298,0.68965,0.301038,2,17.2018,11.1898,31.137,7.50151,13.4633,0.314533,-9.62932,11.9151,10.895,14.067
-26.9173,0.839019,0.301038,3,16.5977,13.4858,24.6661,10.0774,10.2528,1.80685,-12.9909,22.8907,23.9304,24.3694
-20.801,0.917804,0.301038,3,3.71449,17.5091,9.12643,-3.20871,2.32237,-1.93201,-1.26263,9.65507,17.6675,14.4795
-24.0064,0.939023,0.301038,3,15.0561,36.419,12.953,-12.7616,2.47993,3.47071,12.4799,18.9602,17.538,18.7921
-23.5716,0.97535,0.301038,3,11.2543,6.43256,16.8653,17.096,25.7916,3.68212,3.38364,22.6108,7.70905,6.6522
-21.9055,1,0.301038,2,8.28944,17.0571,6.33669,2.24484,-7.51061,8.6848,16.1341,9.39963,16.9631,7.01319
-23.7266,0.977504,0.301038,3,13.39,22.3221,13.1717,33.9569,19.0302,6.64706,1.09399,15.1167,13.9057,9.35928
-23.0512,0.897651,0.301038,3,10.3013,22.6204,17.3804,-5.29851,12.8855,2.75176,15.5984,8.58728,29.3387,10.8939
-20.1248,0.954353,0.301038,3,11.1648,18.1878,10.4887,22.2415,13.1501,11.5588,10.0289,22.5327,6.9103,6.106
-17.8073,0.939732,0.301038,2,14.2684,18.8156,14.0819,16.2404,13.4665,12.3418,9.20313,20.6542,5.94045,6.53774
-16.4618,0.707627,0.301038,2,14.8865,13.9441,14.7646,11.4768,19.2431,14.9284,19.9879,11.9777,13.5856,3.48043
-14.2914,0.987734,0.301038,2,11.3484,13.7943,9.74275,15.0257,10.6422,11.5911,6.8065,14.9566,14.1269,2.2626
-11.494,1,0.301038,1,12.3649,13.5532,10.1936,9.88875,13.2436,12.4117,8.53895,14.9533,12.9008,2.37668
-11.494,3.34768e-013,0.301038,1,12.3649,13.5532,10.1936,9.88875,13.2436,12.4117,8.53895,14.9533,12.9008,2.37668
-11.494,0.00257716,0.301038,0,12.3649,13.5532,10.1936,9.88875,13.2436,12.4117,8.53895,14.9533,12.9008,2.37668
-11.494,2.03209e-009,0.301038,2,12.3649,13.5532,10.1936,9.88875,13.2436,12.4117,8.53895,14.9533,12.9008,2.37668
-11.494,5.39675e-008,0.301038,1,12.3649,13.5532,10.1936,9.88875,13.2436,12.4117,8.53895,14.9533,12.9008,2.37668
-11.494,0.00140333,0.301038,1,12.3649,13.5532,10.1936,9.88875,13.2436,12.4117,8.53895,14.9533,12.9008,2.37668
-11.494,1.63616e-005,0.301038,2,12.3649,13.5532,10.1936,9.88875,13.2436,12.4117,8.53895,14.9533,12.9008,2.37668
-11.494,0.20161,0.301038,3,12.3649,13.5532,10.1936,9.88875,13.2436,12.4117,8.53895,14.9533,12.9008,2.37668
-10.764,0.47101,0.301038,1,12.4982,14.2892,10.8208,11.4384,12.1663,11.9256,9.07182,15.5596,12.2141,2.11051
-10.764,9.3382e-009,0.301038,1,12.4982,14.2892,10.8208,11.4384,12.1663,11.9256,9.07182,15.5596,12.2141,2.11051
-17.9403,4.27157e-011,0.301038,1,12.1697,6.41877,15.1288,11.8743,12.2109,10.2089,15.2263,17.8141,8.86455,6.80372
-18.5432,0.911897,0.301038,2,15.2936,20.6215,12.0271,14.6626,14.8424,4.48174,9.00822,10.7029,9.18606,4.552
-22.0751,0.822277,0.301038,3,6.03244,-2.17405,16.7356,1.08443,5.59448,3.47146,9.34918,14.7636,14.6045,13.2568
-16.7633,1,0.301038,2,3.98755,13.2429,7.21952,1.81086,3.48213,0.586625,-4.55445,9.4167,5.17237,6.23815
-17.3505,0.998608,0.301038,1,5.10556,11.2128,7.47956,2.70013,2.46052,-0.85688,-4.88878,10.3344,4.57753,7.50729
-17.3937,0.75,0.301038,1,5.39821,15.1505,11.872,0.297767,2.97156,3.26863,-3.08024,11.0677,5.70179,6.2679
-20.4817,0.813108,0.301038,2,11.5826,5.30949,10.2853,18.8605,13.2385,1.96387,-1.90799,10.4232,15.8853,9.09338
-16.3699,0.499056,0.301038,1,9.7978,7.4703,6.0757,15.8705,8.84417,5.30631,4.34124,13.5029,12.2766,6.01356
-13.8902,0.920536,0.301038,2,10.9404,11.6365,9.78461,6.98621,12.1499,5.90497,15.4731,10.1925,12.6683,2.92158
-10.9847,0.0500356,0.301038,0,11.8377,10.0528,12.4683,12.3376,10.7248,8.95741,13.6337,10.4555,13.1844,2.53614
-10.9847,0.000199631,0.301038,1,11.8377,10.0528,12.4683,12.3376,10.7248,8.95741,13.6337,10.4555,13.1844,2.53614
-10.9847,3.08192e-014,0.301038,0,11.8377,10.0528,12.4683,12.3376,10.7248,8.95741,13.6337,10.4555,13.1844,2.53614
-10.7924,0.162646,0.301038,0,12.2595,14.2321,12.0551,13.0553,11.3156,13.0893,11.293,11.4053,10.2178,2.72457
-10.8945,0.250089,0.301038,1,12.1041,14.3204,14.5681,9.92669,13.2825,11.7035,12.2878,12.1254,13.8619,2.5181
-10.3791,3.10759e-006,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,0.08641,0.301038,1,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,4.91608e-005,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,0.00380569,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,0.0241306,0.301038,2,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,9.31056e-011,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,1.09505e-096,0.301038,1,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,5.152e-022,0.301038,2,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,0.15841,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,1.57906e-012,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,0.0117959,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,4.7914e-024,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,3.94932e-014,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,2.38334e-008,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,9.41712e-006,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,3.10297e-008,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,0.0719403,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,2.76682e-040,0.301038,2,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,0.000597725,0.301038,1,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.3791,4.863e-010,0.301038,0,12.7266,12.4275,13.1259,9.71784,14.7565,13.3827,12.2937,15.1367,11.9626,1.86387
-10.865,0.270389,0.301038,1,11.6515,13.1805,12.1983,15.1844,10.5866,10.2412,9.36965,10.7016,13.298,1.86866
-9.33905,0.000125445,0.301038,0,10.4985,10.2571,9.52449,11.6894,10.742,11.9625,8.05121,10.6345,12.6314,1.92544
-9.33905,0.118026,0.301038,0,10.4985,10.2571,9.52449,11.6894,10.742,11.9625,8.05121,10.6345,12.6314,1.92544
-9.33905,3.48047e-007,0.301038,0,10.4985,10.2571,9.52449,11.6894,10.742,11.9625,8.05121,10.6345,12.6314,1.92544
-9.33905,5.10928e-009,0.301038,1,10.4985,10.2571,9.52449,11.6894,10.742,11.9625,8.05121,10.6345,12.6314,1.92544
-9.33905,2.00143e-049,0.301038,0,10.4985,10.2571,9.52449,11.6894,10.742,11.9625,8.05121,10.6345,12.6314,1.92544
-9.33905,1.33928e-015,0.301038,0,10.4985,10.2571,9.52449,11.6894,10.742,11.9625,8.05121,10.6345,12.6314,1.92544
-9.33905,2.25498e-025,0.301038,0,10.4985,10.2571,9.52449,11.6894,10.742,11.9625,8.05121,10.6345,12.6314,1.92544
-9.33905,1.88226e-054,0.301038,4,10.4985,10.2571,9.52449,11.6894,10.742,11.9625,8.05121,10.6345,12.6314,1.92544
-9.33905,1.00432e-007,0.301038,0,10.4985,10.2571,9.52449,11.6894,10.742,11.9625,8.05121,10.6345,12.6314,1.92544
-11.7245,0.0105574,0.301038,1,9.46803,8.55728,10.0914,5.42592,8.13908,9.06618,12.0348,7.10211,9.86742,1.82525
-11.7245,1.48933e-028,0.301038,0,9.46803,8.55728,10.0914,5.42592,8.13908,9.06618,12.0348,7.10211,9.86742,1.82525
-11.7245,0.00447025,0.301038,2,9.46803,8.55728,10.0914,5.42592,8.13908,9.06618,12.0348,7.10211,9.86742,1.82525
-11.7245,3.75831e-013,0.301038,0,9.46803,8.55728,10.0914,5.42592,8.13908,9.06618,12.0348,7.10211,9.86742,1.82525
-11.5528,1.50219e-019,0.301038,1,8.74018,11.1366,5.19019,8.33672,7.24512,10.5958,11.2362,9.06262,7.87413,1.79918
-11.5528,0.000207084,0.301038,0,8.74018,11.1366,5.19019,8.33672,7.24512,10.5958,11.2362,9.06262,7.87413,1.79918
-11.5528,0.0423388,0.301038,2,8.74018,11.1366,5.19019,8.33672,7.24512,10.5958,11.2362,9.06262,7.87413,1.79918
-11.5528,6.8911e-026,0.301038,0,8.74018,11.1366,5.19019,8.33672,7.24512,10.5958,11.2362,9.06262,7.87413,1.79918
-11.5528,0.519975,0.301038,0,8.74018,11.1366,5.19019,8.33672,7.24512,10.5958,11.2362,9.06262,7.87413,1.79918
-13.9249,2.36802e-007,0.301038,1,8.66356,11.1534,5.53252,8.01385,3.91044,13.2244,7.3658,10.1198,8.85381,3.17748
-13.9249,0.0315733,0.301038,1,8.66356,11.1534,5.53252,8.01385,3.91044,13.2244,7.3658,10.1198,8.85381,3.17748
-13.9249,1.08721e-009,0.301038,1,8.66356,11.1534,5.53252,8.01385,3.91044,13.2244,7.3658,10.1198,8.85381,3.17748
-13.9249,0.482837,0.301038,1,8.66356,11.1534,5.53252,8.01385,3.91044,13.2244,7.3658,10.1198,8.85381,3.17748
-15.3099,0.199573,0.301038,2,5.76686,8.70732,10.9204,5.29643,0.52674,7.21028,9.43099,10.7436,4.17256,4.28682
-17.0621,0.712999,0.301038,1,8.34358,6.69059,9.0223,0.296464,3.54755,8.33075,3.14249,16.3305,7.17902,4.05277
-17.1917,0.519604,0.301038,1,6.72524,5.3965,10.4858,2.9736,6.3204,12.2582,5.65464,15.6759,8.42494,3.46584
-16.6195,0.390981,0.301038,2,11.4242,15.077,11.8159,6.10523,13.0091,13.3689,4.98485,12.6007,4.83711,5.79611
-17.8622,0.518448,0.301038,1,10.7525,14.6832,10.8965,13.7684,10.8762,18.6907,10.965,11.7683,15.3885,5.57341
-16.7454,0.0735201,0.301038,1,18.1364,19.2896,12.4812,13.8282,12.3366,17.0498,14.5918,16.5161,18.4017,4.26927
-17.5289,1,0.301038,2,19.2713,22.557,22.1321,20.688,20.8282,16.4471,18.6042,21.283,22.2979,4.08543
-19.0758,0.640941,0.301038,1,22.0476,25.6323,20.3695,17.0789,21.297,14.3846,19.5705,20.2133,19.3193,3.3343
-17.3406,0.266912,0.301038,1,20.7835,21.2502,24.2207,19.8741,18.6854,14.8935,20.8993,20.7124,18.1731,3.27877
-20.6189,0.844383,0.301038,1,21.7277,25.7122,26.2628,21.1001,18.218,21.4871,21.9256,21.3936,17.8805,4.6519
-18.9343,1.78587e-089,0.301038,2,22.2338,21.6748,26.2765,18.9122,17.5172,20.7564,21.4858,20.7867,20.1075,2.99772
-20.4206,0.926144,0.301038,1,21.0399,23.5529,25.8236,17.2003,15.5625,18.3648,24.3294,21.1413,19.983,2.90586
