# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples1.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-18.6949,0.936973,0.316214,2,-2.58532,3.402,0.836449,-9.06319,2.72034,-3.89996,-3.75055,8.58138,-3.65511,6.19951
-17.7924,1,0.316214,2,6.64545,4.31988,2.90358,13.6628,1.6477,5.05068,7.56759,1.84965,10.9756,5.01433
-17.046,1,0.316214,2,6.27057,7.19876,3.97226,14.0638,5.17398,1.2676,9.47742,2.57054,10.6754,4.32535
-18.4154,0.833783,0.316214,2,8.68563,10.0665,9.36023,19.9414,2.31021,0.544082,4.81297,10.8498,6.0673,6.01321
-18.4154,0.0590651,0.316214,3,8.68563,10.0665,9.36023,19.9414,2.31021,0.544082,4.81297,10.8498,6.0673,6.01321
-20.0942,0.641957,0.316214,2,14.284,12.495,9.24202,11.1066,2.38632,4.86968,0.0615848,19.0547,9.84064,10.7487
-23.4949,0.971268,0.316214,2,8.65337,11.4774,15.7192,-2.25355,24.2212,8.76208,9.48603,12.6189,24.9135,7.90129
-23.9584,0.819826,0.316214,2,11.7579,7.79243,10.1846,16.7955,30.3998,-2.51144,9.64929,16.2729,11.2556,12.4862
-30.9,0.473232,0.316214,3,21.5516,34.9303,16.0977,-12.0195,-17.4869,16.0185,9.55379,8.01158,7.96843,20.1117
-25.9375,1,0.316214,2,18.834,18.6155,18.8215,-11.8131,-2.10541,2.82243,8.4057,5.73863,10.3679,21.2154
-28.411,0.966743,0.316214,3,2.83288,28.3517,-0.36059,5.58851,6.50795,-3.84409,10.9732,24.9386,39.6278,35.5294
-22.8033,0.969522,0.316214,3,19.915,26.6452,8.78357,4.95345,20.9985,0.417335,5.0746,9.51243,19.7246,14.397
-23.2079,0.940268,0.316214,2,13.2415,15.5261,-0.0996773,3.01113,7.68743,11.7201,16.6424,16.4785,29.7096,6.91839
-20.8581,0.995244,0.316214,2,7.9204,12.8323,23.8716,7.37427,9.93096,-0.558896,7.12221,11.1096,0.839885,6.08357
-23.5042,0.801159,0.316214,2,7.96368,12.8508,24.0221,9.71277,4.51938,-5.66454,2.69609,7.23676,4.56967,16.4235
-23.2063,0.894484,0.316214,2,3.81476,10.0083,24.974,14.8856,5.29144,-3.01754,4.0888,10.2491,4.30042,8.14161
-23.2063,0.861317,0.316214,3,3.81476,10.0083,24.974,14.8856,5.29144,-3.01754,4.0888,10.2491,4.30042,8.14161
-22.1644,1,0.316214,2,11.3796,1.4245,19.8749,11.4392,12.8957,-6.01362,3.81585,9.98947,13.3012,10.0901
-20.9125,0.999304,0.316214,2,6.51012,4.96931,13.7228,13.6998,3.6387,-3.70639,4.50169,3.5368,19.8292,7.44257
-22.529,0.825775,0.316214,2,1.2794,12.0543,-4.15573,-1.43932,9.68837,10.4243,6.24054,13.9162,-1.38597,14.5199
-22.9741,0.448174,0.316214,2,3.8807,11.2637,-4.15746,-0.369964,12.7384,12.5283,6.04957,11.3245,-0.26237,14.9991
-19.207,1,0.316214,2,5.99384,8.33265,-3.04223,-1.3451,2.60498,5.97561,7.1421,8.1705,14.2109,4.03568
-16.0147,0.71066,0.316214,2,3.71571,3.06342,5.96288,2.2533,8.39489,-1.45638,-0.454575,10.2059,7.89332,5.65421
-21.9934,0.028079,0.316214,2,3.23674,10.3214,-0.839598,9.31095,2.17026,0.153487,7.65994,4.68209,-14.2811,6.44954
-17.4779,0.792454,0.316214,2,7.59704,9.09494,8.21813,-1.63835,7.00961,5.4393,-0.209326,10.0154,16.95,6.66897
-16.7769,0.4069,0.316214,1,8.97578,11.4375,10.5564,9.76041,4.33848,8.34602,4.48991,9.97533,15.7384,7.32869
-16.7769,0.730708,0.316214,0,8.97578,11.4375,10.5564,9.76041,4.33848,8.34602,4.48991,9.97533,15.7384,7.32869
-14.225,4.05799e-005,0.316214,1,9.35229,9.93432,6.79229,10.3403,7.59458,5.72313,13.3403,12.8052,5.72137,2.27802
-14.6669,7.4363e-007,0.316214,1,11.3329,12.8838,10.5146,6.43704,12.8472,6.70524,12.4624,8.7457,6.09428,3.07299
-14.6669,1.56269e-022,0.316214,1,11.3329,12.8838,10.5146,6.43704,12.8472,6.70524,12.4624,8.7457,6.09428,3.07299
-14.1887,1,0.316214,2,10.5323,11.9398,14.9509,9.57892,14.598,5.5225,10.5667,12.419,7.12246,3.39459
-14.1887,0.523979,0.316214,1,10.5323,11.9398,14.9509,9.57892,14.598,5.5225,10.5667,12.419,7.12246,3.39459
-14.4996,0.912682,0.316214,1,11.1037,15.1487,11.544,16.6041,10.1758,7.5368,8.17127,11.6773,13.1556,4.5912
-21.3513,0.533492,0.316214,2,5.34904,15.518,7.8609,-6.56499,13.7011,4.01502,10.2595,23.0018,15.5319,12.6173
-23.2083,0.750364,0.316214,2,16.288,29.8877,15.9928,11.9061,-0.741203,-4.0389,19.0027,18.5245,8.98906,11.2343
-26.2154,0.898235,0.316214,3,-2.1519,-4.47069,-3.69622,-8.67153,8.6555,1.55923,-20.1017,5.86254,-10.1525,12.6659
-28.3681,0.957408,0.316214,3,3.83285,51.9085,5.14188,-11.2798,5.99844,-9.10264,14.5429,23.395,24.1947,23.469
-29.7648,0.974018,0.316214,3,19.3247,19.5968,5.51058,3.60387,-13.2576,11.6587,-10.9783,3.36148,30.8956,18.7847
-21.0444,0.966445,0.316214,3,8.04588,26.7321,14.5304,4.39202,10.9348,-2.87127,11.1032,20.5982,18.1862,11.4057
-24.4256,0.558977,0.316214,2,1.5964,20.0373,-5.67733,16.4143,11.9628,-7.59501,1.39991,8.6297,12.3516,18.3312
-24.2888,0.668956,0.316214,3,5.97169,8.26624,-4.79688,17.4352,5.90339,-11.9791,5.78374,15.1661,9.13126,16.6436
-23.8994,1,0.316214,2,4.37056,19.4526,-6.23427,15.8661,3.06247,-9.20807,4.08226,18.6953,15.747,9.04138
-23.8994,0.471964,0.316214,3,4.37056,19.4526,-6.23427,15.8661,3.06247,-9.20807,4.08226,18.6953,15.747,9.04138
-23.8994,0.393105,0.316214,3,4.37056,19.4526,-6.23427,15.8661,3.06247,-9.20807,4.08226,18.6953,15.747,9.04138
-24.3923,0.682968,0.316214,3,-0.850376,20.5852,-5.53195,15.392,6.86192,-7.53738,8.18338,16.9729,13.5079,15.4027
-28.1989,0.941745,0.316214,3,-1.00867,34.0519,-6.28213,21.3361,4.25719,3.15728,10.6496,8.01305,26.8315,22.8787
-30.69,0.955274,0.316214,3,-0.793624,36.5948,-11.8437,27.9525,3.79906,1.9824,12.3354,4.55352,23.9193,22.2214
-31.5589,0.988683,0.316214,3,21.9609,-0.723361,15.4612,41.1278,1.62872,-4.47697,-0.604719,23.5472,-3.2265,20.5681
-24.0772,0.915107,0.316214,2,14.8216,7.63095,10.6513,22.4462,22.0235,1.04134,-4.52866,18.6696,2.97314,9.85273
-26.6719,0.799023,0.316214,2,6.41498,10.8149,6.18201,13.2533,-6.67478,8.22172,21.3511,8.70153,21.9719,6.27368
-24.1122,1,0.316214,3,8.36875,4.76475,-1.72843,3.82183,7.92732,-0.522129,-1.82674,16.3119,-16.9983,13.1335
-23.2008,0.983605,0.316214,3,16.9098,18.5414,12.3928,-5.27194,3.2854,1.47784,13.5835,6.94122,23.1288,14.7829
-18.1111,0.157078,0.316214,2,9.72302,9.93447,11.6345,0.691565,13.2387,0.497263,13.5825,11.0199,7.62362,8.09065
-20.0097,0.979672,0.316214,2,11.3267,15.589,17.7376,7.49302,12.6147,7.58128,9.68704,3.75704,23.1389,5.21693
-20.6375,0.755305,0.316214,1,10.8328,18.1246,11.6109,8.51924,11.5078,4.25911,7.91629,6.94281,22.5094,13.3126
-19.2358,0.386936,0.316214,2,11.8037,19.4409,8.60494,15.5754,11.0119,3.84336,9.50793,0.988863,9.74969,5.54905
-16.6139,1,0.316214,2,10.9429,6.98649,11.2605,5.47889,9.42907,14.1212,8.69257,18.3403,9.19958,3.44811
-16.6139,0.40583,0.316214,2,10.9429,6.98649,11.2605,5.47889,9.42907,14.1212,8.69257,18.3403,9.19958,3.44811
-15.4346,0.947092,0.316214,1,8.61534,16.5895,10.1299,5.962,3.41297,4.01898,8.91894,14.591,10.1032,4.71269
-16.5816,0.698164,0.316214,1,10.8262,7.0831,7.25621,14.739,6.8962,6.63423,14.7716,12.6872,6.25087,5.17787
-15.6329,0.590009,0.316214,1,12.3832,11.5479,12.4028,6.29392,10.4229,9.0735,9.74116,7.7332,9.81628,2.57431
-15.6329,0.000482928,0.316214,2,12.3832,11.5479,12.4028,6.29392,10.4229,9.0735,9.74116,7.7332,9.81628,2.57431
-15.6329,0.001421,0.316214,4,12.3832,11.5479,12.4028,6.29392,10.4229,9.0735,9.74116,7.7332,9.81628,2.57431
-15.6329,1.73653e-021,0.316214,2,12.3832,11.5479,12.4028,6.29392,10.4229,9.0735,9.74116,7.7332,9.81628,2.57431
-15.6329,0.104104,0.316214,2,12.3832,11.5479,12.4028,6.29392,10.4229,9.0735,9.74116,7.7332,9.81628,2.57431
-15.6329,0.00216823,0.316214,2,12.3832,11.5479,12.4028,6.29392,10.4229,9.0735,9.74116,7.7332,9.81628,2.57431
-15.2024,0.250006,0.316214,3,13.5239,10.4465,6.95699,14.1959,9.79414,12.1143,12.6006,14.1327,10.9498,2.70896
-15.2024,1.70298e-011,0.316214,2,13.5239,10.4465,6.95699,14.1959,9.79414,12.1143,12.6006,14.1327,10.9498,2.70896
-15.2024,7.51896e-083,0.316214,0,13.5239,10.4465,6.95699,14.1959,9.79414,12.1143,12.6006,14.1327,10.9498,2.70896
-15.2024,0.405795,0.316214,0,13.5239,10.4465,6.95699,14.1959,9.79414,12.1143,12.6006,14.1327,10.9498,2.70896
-15.2024,8.29245e-005,0.316214,1,13.5239,10.4465,6.95699,14.1959,9.79414,12.1143,12.6006,14.1327,10.9498,2.70896
-15.2024,4.58127e-005,0.316214,2,13.5239,10.4465,6.95699,14.1959,9.79414,12.1143,12.6006,14.1327,10.9498,2.70896
-15.6063,1,0.316214,1,10.4243,8.69291,6.95606,14.1397,14.6976,10.3176,14.6465,14.3226,10.1414,2.80155
-15.0489,0.0894694,0.316214,1,13.4224,14.4886,9.12804,10.2891,10.2241,9.66252,18.4725,11.9626,12.9295,3.50576
-16.4017,0.390622,0.316214,2,7.89604,7.2546,7.18077,6.38773,7.66387,5.163,-3.20258,7.9581,3.3106,4.72136
-13.1882,0.10421,0.316214,0,5.00843,4.61978,6.00149,4.13746,5.79702,6.191,0.665258,7.07391,4.92818,4.23222
-14.1797,0.345964,0.316214,1,7.35534,10.0101,4.56886,9.55257,5.6082,10.609,9.54253,7.62648,8.31498,4.4119
-14.1797,2.97388e-008,0.316214,0,7.35534,10.0101,4.56886,9.55257,5.6082,10.609,9.54253,7.62648,8.31498,4.4119
-15.4053,0.717655,0.316214,1,9.49035,7.97651,3.45311,7.36915,3.22614,8.95815,9.76339,9.16259,8.51971,4.80386
-15.3989,2.57989e-025,0.316214,1,7.74401,7.09378,4.12646,7.3836,0.917307,8.25246,11.8844,7.64932,7.76758,2.61442
-15.3989,0.0931552,0.316214,1,7.74401,7.09378,4.12646,7.3836,0.917307,8.25246,11.8844,7.64932,7.76758,2.61442
-14.0191,0.0539487,0.316214,1,5.8535,12.0377,4.07349,8.73912,4.07244,8.45179,7.58683,4.76855,6.79553,2.65907
-14.0191,1.44451e-027,0.316214,0,5.8535,12.0377,4.07349,8.73912,4.07244,8.45179,7.58683,4.76855,6.79553,2.65907
-15.5723,0.0205306,0.316214,1,3.49625,1.97278,5.67706,-0.828633,6.83492,1.46519,3.3096,12.8484,3.35106,4.61216
-21.7936,0.527593,0.316214,2,2.96084,7.24038,-5.88887,5.38338,-9.49763,3.64251,8.46671,14.6413,8.60441,7.45349
-24.3357,0.887697,0.316214,3,0.790262,18.9716,10.6961,5.83536,-3.08715,-16.6162,-6.55136,11.7082,16.479,14.7372
-22.7833,0.999719,0.316214,3,1.3364,11.6766,0.945209,-3.23675,-3.08937,-9.25201,8.0706,25.5675,2.68233,11.2614
-24.7703,0.931104,0.316214,2,7.55317,32.0549,10.4981,-1.3449,15.8281,-14.626,1.01741,16.6398,-0.92337,21.0634
-21.4754,0.951702,0.316214,3,11.3246,4.1199,7.85281,0.29255,3.44427,18.1786,8.56501,10.7809,18.5644,7.82414
-17.373,0.00149598,0.316214,2,13.6399,12.0657,7.64397,6.52195,6.53424,9.09851,8.29508,11.6174,17.0042,6.55736
-18.675,0.367752,0.316214,1,13.9823,12.2684,8.29362,3.37268,5.88911,7.96645,6.34748,14.2033,18.199,5.53255
-18.9937,0.945029,0.316214,2,8.61844,4.87316,4.00718,2.2428,12.1571,0.536356,8.21173,9.61021,-3.0791,5.84364
-18.8504,0.898857,0.316214,2,8.80743,15.6523,0.219978,5.76014,11.1449,-1.13378,5.35294,15.5833,15.4131,10.1802
-20.7121,0.894066,0.316214,2,8.56579,16.5005,0.506539,0.540311,5.47205,-4.45132,12.1031,24.2907,11.9462,9.35253
-22.8593,0.862874,0.316214,2,12.673,16.7374,16.4403,-1.13203,-5.69391,9.79347,-0.780767,11.3722,1.63771,10.3081
-17.2371,0.270963,0.316214,1,7.70653,12.2904,9.77034,8.14088,0.275307,3.00074,6.43335,9.00341,7.57438,8.30583
-20.4917,0.166973,0.316214,2,4.89927,26.1705,9.97803,6.62904,2.27843,2.14877,6.03615,11.8512,-1.84191,7.16069
-20.1681,0.839053,0.316214,2,7.40523,8.89656,-0.807798,5.0678,13.7845,-7.04336,4.55797,11.9896,17.5459,8.57026
-26.0843,0.881093,0.316214,2,12.9865,24.9887,14.1318,-4.8034,-2.87606,16.4703,19.687,19.7575,-2.72001,17.5937
-30.4251,0.51325,0.316214,2,15.8033,21.3033,2.73422,1.0419,-8.39118,20.3171,23.2859,20.5381,-1.97667,26.6835
-25.7353,1,0.316214,3,12.0038,32.9898,-1.54672,1.575,11.6412,10.0178,-1.6456,33.9394,0.610826,19.7311
-23.7237,1,0.316214,3,2.82979,26.6891,8.17535,2.79444,-8.34505,1.86862,-14.9593,12.1357,4.24064,13.46
-19.4236,0.936457,0.316214,2,0.753804,5.66867,14.2554,-1.11587,3.32599,-0.785333,6.35739,7.91315,-4.531,7.3073
-21.8984,0.000281242,0.316214,2,-0.124201,4.27308,14.9643,-7.27247,1.81188,0.558966,6.22256,6.61162,-11.7767,8.92094
-18.3171,0.959833,0.316214,2,3.90054,12.0352,4.91436,-1.43078,-2.33405,8.242,0.249446,6.88006,12.7706,5.3255
-15.5271,1,0.316214,2,6.39859,10.0722,4.71215,-1.60341,9.19378,1.07543,6.81174,9.11251,2.52362,4.95658
-15.5271,0.0200213,0.316214,1,6.39859,10.0722,4.71215,-1.60341,9.19378,1.07543,6.81174,9.11251,2.52362,4.95658
-13.3703,0.119217,0.316214,1,6.17285,8.00342,5.55923,9.24425,3.28058,4.6333,10.2639,8.56316,7.81642,3.83759
-17.8217,0.553623,0.316214,2,8.55724,12.6593,8.95466,3.04437,19.6889,2.38009,9.99856,13.3054,12.7622,5.88816
-19.3246,0.828109,0.316214,2,10.2002,14.797,10.6687,15.5127,2.36375,4.06481,6.53773,23.2617,2.76966,8.01862
-17.3009,1,0.316214,1,12.1637,12.8898,6.37517,10.7633,6.40945,5.33111,9.50452,21.3609,7.10219,5.79389
-17.1734,0.953255,0.316214,1,8.92807,12.516,8.55606,5.76369,5.91139,7.81226,14.7704,19.3512,12.5621,6.12926
-16.1385,0.268805,0.316214,1,11.9492,12.4973,7.89618,6.70517,4.83044,10.2982,12.7157,13.1708,13.2221,5.96727
-17.9738,0.0626828,0.316214,1,11.3602,7.68662,8.39885,6.04942,4.10401,3.30427,15.0308,14.0335,11.6769,7.64862
-22.8227,0.670187,0.316214,2,1.83288,14.616,16.331,6.17129,5.29002,11.0862,3.03551,6.05801,12.6315,14.72
-18.3601,0.990498,0.316214,2,14.4415,10.0468,7.63875,7.16812,14.8648,12.5724,3.62435,13.4539,12.8747,5.71592
-18.3601,0.823321,0.316214,2,14.4415,10.0468,7.63875,7.16812,14.8648,12.5724,3.62435,13.4539,12.8747,5.71592
-17.484,0.657892,0.316214,2,6.02899,9.14577,3.52123,5.29641,4.86975,-5.29602,6.32725,7.04239,10.4153,7.53871
-17.0886,0.77443,0.316214,1,5.74492,9.99108,2.7721,3.95146,3.783,-3.42666,3.69591,7.23072,11.0317,7.47788
-14.2672,2.7384e-110,0.316214,2,6.53212,7.53909,6.11734,8.96114,3.18359,1.42839,11.9481,6.80533,5.97997,3.14003
-14.475,0.690151,0.316214,1,6.33107,5.80136,6.86858,13.1305,6.32571,4.64649,5.63899,9.86702,2.84322,4.12595
-16.2277,0.841149,0.316214,2,13.5309,15.7356,10.0819,11.3498,10.5166,13.0608,14.98,9.96962,7.97274,5.30927
-15.8405,0.0538088,0.316214,1,10.5028,14.6231,12.1949,10.4043,10.394,9.2685,13.5717,11.1466,13.569,6.31918
-8.30778,0.501716,0.316214,1,8.56408,9.46223,8.18138,8.91167,6.84208,6.08988,7.93636,9.69436,6.77229,1.74767
-8.30778,0,0.316214,0,8.56408,9.46223,8.18138,8.91167,6.84208,6.08988,7.93636,9.69436,6.77229,1.74767
-8.30778,4.86219e-040,0.316214,0,8.56408,9.46223,8.18138,8.91167,6.84208,6.08988,7.93636,9.69436,6.77229,1.74767
-8.30778,2.15102e-071,0.316214,1,8.56408,9.46223,8.18138,8.91167,6.84208,6.08988,7.93636,9.69436,6.77229,1.74767
-8.30778,5.42294e-012,0.316214,0,8.56408,9.46223,8.18138,8.91167,6.84208,6.08988,7.93636,9.69436,6.77229,1.74767
-8.30778,1.0599e-037,0.316214,0,8.56408,9.46223,8.18138,8.91167,6.84208,6.08988,7.93636,9.69436,6.77229,1.74767
-8.30778,2.92684e-047,0.316214,0,8.56408,9.46223,8.18138,8.91167,6.84208,6.08988,7.93636,9.69436,6.77229,1.74767
-8.30778,1.079e-040,0.316214,2,8.56408,9.46223,8.18138,8.91167,6.84208,6.08988,7.93636,9.69436,6.77229,1.74767
-12.8391,1.12999e-173,0.316214,0,8.108,8.46163,12.8648,12.152,6.83353,6.72241,6.00622,7.67219,8.14936,2.20428
-12.2152,4.67506e-007,0.316214,2,7.48351,7.22286,7.40628,8.27087,8.46047,1.59968,9.33654,7.97377,5.09646,2.39478
-12.2152,0.000130983,0.316214,0,7.48351,7.22286,7.40628,8.27087,8.46047,1.59968,9.33654,7.97377,5.09646,2.39478
-12.2152,0.000325033,0.316214,1,7.48351,7.22286,7.40628,8.27087,8.46047,1.59968,9.33654,7.97377,5.09646,2.39478
-12.2152,0.00155277,0.316214,1,7.48351,7.22286,7.40628,8.27087,8.46047,1.59968,9.33654,7.97377,5.09646,2.39478
-12.2152,0.000185822,0.316214,0,7.48351,7.22286,7.40628,8.27087,8.46047,1.59968,9.33654,7.97377,5.09646,2.39478
-12.2152,3.88432e-006,0.316214,0,7.48351,7.22286,7.40628,8.27087,8.46047,1.59968,9.33654,7.97377,5.09646,2.39478
-12.2152,6.81017e-009,0.316214,0,7.48351,7.22286,7.40628,8.27087,8.46047,1.59968,9.33654,7.97377,5.09646,2.39478
-15.9926,0.0696447,0.316214,1,6.94031,4.66238,8.05978,5.79506,3.91754,11.9578,1.86597,6.45574,7.27869,2.11779
-15.9926,0.000113788,0.316214,2,6.94031,4.66238,8.05978,5.79506,3.91754,11.9578,1.86597,6.45574,7.27869,2.11779
-11.3127,0.513123,0.316214,1,5.49057,5.62109,6.66561,8.53237,7.07857,8.33811,6.4228,4.85215,4.44163,2.50947
-11.2441,0.00471604,0.316214,0,6.15894,4.59044,7.08625,5.67792,7.92013,7.34721,5.39126,3.03204,3.7279,2.30459
-10.3992,6.33684e-006,0.316214,2,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,1.07038e-015,0.316214,0,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,3.47916e-032,0.316214,1,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,0.21175,0.316214,0,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,0.000291309,0.316214,0,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,5.29626e-008,0.316214,0,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,0,0.316214,0,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,0.305319,0.316214,1,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,1.56148e-005,0.316214,1,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,0.00507247,0.316214,1,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,0.000372931,0.316214,0,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-10.3992,2.2572e-005,0.316214,0,7.17863,6.9346,4.12489,6.05974,8.64849,5.94045,5.51444,9.59709,5.97325,2.50776
-12.5591,0.154202,0.316214,1,7.14387,9.70161,9.16744,12.6454,5.36555,5.59011,6.79375,7.03812,8.32619,2.40991
-12.5591,3.77168e-015,0.316214,0,7.14387,9.70161,9.16744,12.6454,5.36555,5.59011,6.79375,7.03812,8.32619,2.40991
-12.5591,0.247366,0.316214,1,7.14387,9.70161,9.16744,12.6454,5.36555,5.59011,6.79375,7.03812,8.32619,2.40991
-9.92691,0.000329969,0.316214,2,4.90111,3.62914,2.54768,2.679,4.73785,3.26818,6.15573,4.67039,5.17802,2.18088
-9.92691,4.73503e-025,0.316214,1,4.90111,3.62914,2.54768,2.679,4.73785,3.26818,6.15573,4.67039,5.17802,2.18088
-10.6744,0.421036,0.316214,2,3.63363,4.405,1.48725,5.38063,2.72871,6.07611,2.2655,5.32012,3.31465,2.34855
-10.6744,3.46445e-022,0.316214,0,3.63363,4.405,1.48725,5.38063,2.72871,6.07611,2.2655,5.32012,3.31465,2.34855
-10.6744,2.95276e-069,0.316214,0,3.63363,4.405,1.48725,5.38063,2.72871,6.07611,2.2655,5.32012,3.31465,2.34855
-10.6744,2.01027e-019,0.316214,0,3.63363,4.405,1.48725,5.38063,2.72871,6.07611,2.2655,5.32012,3.31465,2.34855
-8.71573,0.713235,0.316214,1,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-8.71573,0,0.316214,-1,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-8.71573,1.29432e-015,0.316214,0,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-8.71573,0.0687684,0.316214,0,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-8.71573,0.00177648,0.316214,0,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-8.71573,1.25812e-106,0.316214,0,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-8.71573,5.06081e-032,0.316214,2,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-8.71573,1.34479e-008,0.316214,2,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-8.71573,1.83525e-015,0.316214,1,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-8.71573,1.05158e-032,0.316214,0,3.69823,3.65584,4.73762,1.33036,4.75321,2.09629,3.28939,3.19595,3.45359,1.90158
-11.4027,1.65754e-075,0.316214,1,3.33086,5.63262,4.29796,3.10626,0.470399,3.39737,6.57729,4.10418,2.71048,2.61292
-11.4027,3.89612e-013,0.316214,0,3.33086,5.63262,4.29796,3.10626,0.470399,3.39737,6.57729,4.10418,2.71048,2.61292
-12.8266,4.08686e-005,0.316214,0,2.72001,1.40164,6.66766,2.54266,0.378047,4.26049,4.59217,3.48919,4.25155,3.15656
-12.4722,3.63762e-005,0.316214,1,4.92506,3.23174,5.28619,8.97524,4.69773,3.6639,2.82525,6.41879,1.2361,2.21858
-11.1108,1.35025e-005,0.316214,0,5.38367,5.62444,4.26816,5.88483,5.97834,3.63483,4.57202,7.28814,8.63175,3.12728
-13.0729,0.582071,0.316214,1,4.48563,7.50056,3.09543,4.79941,7.94223,4.18474,8.0278,8.02217,1.57956,2.63814
-15.1158,0.542206,0.316214,1,5.71715,6.16159,9.97789,2.81835,0.301134,1.79356,6.9563,7.51739,11.1503,3.62599
-16.1208,0.50248,0.316214,2,5.55203,2.82197,-2.69042,6.46964,4.63671,6.54815,4.33752,10.9285,6.50552,4.55291
-23.2102,0.785908,0.316214,2,6.48781,2.10502,3.39797,-3.89192,5.41507,-7.22367,16.9176,17.8433,21.6659,9.42225
-23.2079,0.985871,0.316214,3,0.40526,12.5832,0.441405,1.18639,7.57341,-0.986559,-12.6087,0.347419,-14.1468,9.13356
-28.5011,0.844147,0.316214,2,-1.77669,-0.905655,-11.0969,10.715,13.4075,-7.47965,-5.27767,2.51815,-16.463,18.0704
-26.7604,0.944849,0.316214,2,-2.00013,0.0134455,-13.2273,7.22846,13.9834,-5.56324,-3.33123,3.42719,-16.8288,10.8719
-22.8346,0.975192,0.316214,2,-3.48148,14.2259,-2.03593,7.34023,3.57819,6.80786,-8.59568,6.05985,1.12319,12.4674
-24.2321,0.875024,0.316214,2,-9.57046,10.2892,-4.47383,2.68798,2.7363,0.969626,-4.26254,4.98447,-4.07885,11.86
-25.0308,0.650582,0.316214,1,-9.3787,7.83702,-5.19496,3.35992,-0.000874958,-0.166449,-1.36738,4.451,-4.25468,17.7963
-24.3189,0.94345,0.316214,2,-5.39931,14.5497,-2.86619,4.80595,3.10297,4.30823,0.388196,0.61887,-11.2846,14.7161
-22.298,0.986853,0.316214,3,10.057,13.8902,13.3475,-2.3772,10.3051,0.656928,13.0849,16.5485,32.5758,9.33069
-21.2556,0.742443,0.316214,3,3.71871,19.9206,6.7106,15.0209,11.2553,8.48771,1.56371,14.6138,-3.69215,9.50699
-20.1986,0.888739,0.316214,2,10.2702,6.12168,7.24456,10.8976,14.4313,10.8805,0.162053,15.3413,-3.08561,6.43973
-18.9957,1,0.316214,2,5.82488,14.0243,6.73833,13.2677,9.71231,5.80321,-5.60259,8.46021,13.5571,6.47303
-21.8181,0.777808,0.316214,3,17.516,22.0164,9.85453,2.9748,13.6526,-3.06581,3.41486,22.1733,20.9438,15.6104
