# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples3.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-23.9319,0.822214,0.454175,2,-4.31179,17.0495,14.8951,-3.17441,6.66553,-10.057,0.737056,19.9419,-0.396448,13.2878
-21.99,1,0.454175,2,12.1235,20.2883,8.0588,8.65827,-3.76352,-0.792072,2.43889,17.3832,-4.48518,9.96786
-24.2651,0.872922,0.454175,2,-0.51104,3.52343,10.3979,-19.9028,11.519,4.42527,2.81457,2.8322,12.3184,15.1576
-26.1519,0.67488,0.454175,2,-5.61626,3.23031,-7.19821,10.9064,-10.0555,-11.2802,-8.21032,7.7199,-13.8144,8.65714
-23.1306,0.48597,0.454175,2,-4.21095,-3.36538,3.98142,-7.38465,-0.541604,-13.2539,-3.86015,7.53194,10.1041,11.371
-24.9554,0.963783,0.454175,2,-2.52051,2.05838,-1.81449,-18.728,-7.90224,7.23609,-6.23672,3.17256,-6.6052,12.8769
-27.5508,0.643259,0.454175,1,-6.0895,0.668805,-5.38725,-25.8445,-10.2998,7.91781,-8.02807,8.68146,-9.00326,9.05066
-27.5508,0.0155457,0.454175,1,-6.0895,0.668805,-5.38725,-25.8445,-10.2998,7.91781,-8.02807,8.68146,-9.00326,9.05066
-25.625,0.955319,0.454175,2,-0.509344,-1.18467,-4.47951,-17.2006,-6.1162,8.86675,-7.27483,0.519257,-2.3074,12.3617
-26.506,0.583746,0.454175,2,-10.9232,-2.59223,-3.45131,-8.27728,-7.21553,1.21448,0.985992,-0.169941,11.6931,10.8546
-26.506,0.47532,0.454175,2,4.6627,6.42778,3.61689,-7.06255,-17.8085,-7.25071,-4.6402,2.02587,17.8017,13.3544
-25.0868,0.602279,0.454175,2,3.23154,19.9655,2.03771,-1.59251,-17.8239,2.10973,-4.9209,11.8647,8.60793,18.6607
-22.8842,0.257806,0.454175,2,5.40673,12.0258,14.172,12.8277,-4.71904,-6.34004,-10.3599,8.30084,14.4293,10.3292
-21.2032,0.626921,0.454175,1,9.4626,13.0069,20.4834,13.7299,6.4975,-0.335276,-6.94297,12.3454,11.7302,10.7236
-19.2445,0.993956,0.454175,1,10.255,24.1697,11.0022,8.46171,5.72105,5.8641,-2.32619,14.3399,1.74459,8.07286
-18.6995,0.764123,0.454175,2,6.06519,13.7482,8.53477,7.83005,7.51076,7.07394,-2.21876,10.2871,14.5051,10.0021
-15.6122,0.500003,0.454175,1,8.62401,10.1834,14.5573,9.09108,7.45973,9.58881,3.28293,6.90984,7.14921,5.36451
-15.6122,0.274992,0.454175,1,8.62401,10.1834,14.5573,9.09108,7.45973,9.58881,3.28293,6.90984,7.14921,5.36451
-18.5851,1,0.454175,2,13.5563,22.6961,16.8872,5.02659,13.9673,1.96533,10.166,18.7633,8.77527,7.91089
-22.3152,0.637834,0.454175,1,8.55261,13.1623,14.1125,0.0992468,12.5153,5.34451,7.98132,31.0608,-1.53549,10.8331
-19.3861,0.771513,0.454175,2,13.1672,21.9049,13.1251,4.42754,11.8511,7.63761,15.3431,5.8277,20.0495,7.95469
-18.0904,0.0181236,0.454175,2,9.39944,18.2723,11.5127,4.30036,11.5798,7.94822,12.1954,11.728,20.3419,7.48103
-16.23,0,0.454175,1,14.1978,17.8909,13.3514,6.9547,10.3357,8.77601,11.6406,11.2988,18.4278,5.4021
-23.306,0.642095,0.454175,2,19.5816,22.0262,12.8451,29.9898,16.1073,13.0286,10.5304,24.3858,8.01065,11.5354
-19.0896,0.250822,0.454175,2,5.02262,12.1198,10.6634,-0.722295,7.73754,1.66709,10.1888,16.302,16.0609,6.2904
-19.3085,1,0.454175,1,11.4098,14.3076,8.4917,-4.90408,7.39541,3.91095,0.770012,9.1044,13.1996,9.079
-19.7239,0.548325,0.454175,1,6.84072,20.8831,7.16114,-7.02722,7.24028,5.50144,-1.32506,10.3533,14.4496,7.04339
-19.7239,2.76577e-015,0.454175,1,6.84072,20.8831,7.16114,-7.02722,7.24028,5.50144,-1.32506,10.3533,14.4496,7.04339
-20.7056,0.860755,0.454175,2,7.58612,12.162,18.6155,1.75963,15.4674,-1.79,2.81216,8.18221,2.55093,11.7549
-18.8565,0.783165,0.454175,1,7.46016,4.14304,10.5423,2.64624,-1.78278,4.73388,-3.95297,10.9506,6.68932,7.47249
-18.8565,0.514557,0.454175,3,7.46016,4.14304,10.5423,2.64624,-1.78278,4.73388,-3.95297,10.9506,6.68932,7.47249
-20.3861,0.663645,0.454175,1,2.09482,10.197,10.4893,6.85194,-4.60662,6.44189,-7.27879,11.9947,-1.11692,8.09282
-22.0149,0.00418241,0.454175,2,9.68036,11.0095,8.11395,4.07771,-7.84411,11.1937,-4.00638,8.0178,6.15863,9.50388
-20.2734,0.822443,0.454175,2,7.74091,19.0269,10.2054,2.86947,-4.89287,9.34343,1.75615,6.52398,4.1791,10.1139
-20.2734,2.05896e-005,0.454175,1,7.74091,19.0269,10.2054,2.86947,-4.89287,9.34343,1.75615,6.52398,4.1791,10.1139
-19.7421,1,0.454175,2,10.2967,23.991,12.0691,7.92805,-3.19991,4.84031,0.943145,10.9335,7.50752,8.61034
-17.6173,0.718603,0.454175,2,4.42782,-2.80467,2.23135,-2.9769,7.96312,-1.24764,4.42269,5.63786,5.96111,4.6502
-17.8291,0.498888,0.454175,2,0.765094,6.96351,1.28702,-3.86129,5.83012,-3.62309,8.27027,1.05213,3.49014,5.77005
-17.8291,0.171562,0.454175,2,0.765094,6.96351,1.28702,-3.86129,5.83012,-3.62309,8.27027,1.05213,3.49014,5.77005
-17.8291,0.365055,0.454175,2,0.765094,6.96351,1.28702,-3.86129,5.83012,-3.62309,8.27027,1.05213,3.49014,5.77005
-17.8291,5.52023e-008,0.454175,0,0.765094,6.96351,1.28702,-3.86129,5.83012,-3.62309,8.27027,1.05213,3.49014,5.77005
-17.8291,5.38748e-036,0.454175,1,0.765094,6.96351,1.28702,-3.86129,5.83012,-3.62309,8.27027,1.05213,3.49014,5.77005
-19.7109,0.61357,0.454175,2,6.54756,18.3367,11.5797,9.42047,3.96482,7.47526,-3.34798,19.4265,3.35573,6.54118
-17.339,0.975549,0.454175,1,6.51302,8.05139,1.91715,6.88556,-0.0296395,2.95154,6.44388,13.444,0.364814,7.07367
-24.1007,0.715481,0.454175,2,1.73556,12.4011,7.13435,-10.9333,-13.2067,-1.98619,14.3369,14.2016,14.3519,11.6023
-24.5425,0.492278,0.454175,1,-1.839,8.3507,4.3007,-7.54744,-12.6098,-1.73255,13.8884,16.3534,11.7173,10.303
-31.6458,0.871631,0.454175,2,16.3176,34.1069,21.7702,26.2152,35.351,14.7186,-8.39365,19.4036,2.12051,23.5043
-29.5216,0.472654,0.454175,2,15.1757,23.1599,16.5756,26.2878,35.4581,13.3792,1.37601,11.4178,-1.7417,19.7967
-21.6808,1,0.454175,2,13.1861,25.4273,5.70851,-4.2049,3.83847,1.4045,17.671,20.5313,9.31369,12.8595
-19.0406,0.994943,0.454175,2,2.91585,1.73241,9.25569,7.51559,5.44247,7.54145,1.64178,-3.18038,-0.558157,5.64745
-19.0406,0.229109,0.454175,0,2.91585,1.73241,9.25569,7.51559,5.44247,7.54145,1.64178,-3.18038,-0.558157,5.64745
-16.0624,7.23519e-011,0.454175,1,5.03119,9.03839,7.34233,5.6623,4.99021,10.8494,1.83172,0.15774,3.85965,3.30384
-16.0624,5.96729e-006,0.454175,0,5.03119,9.03839,7.34233,5.6623,4.99021,10.8494,1.83172,0.15774,3.85965,3.30384
-16.0624,0,0.454175,0,5.03119,9.03839,7.34233,5.6623,4.99021,10.8494,1.83172,0.15774,3.85965,3.30384
-16.0624,6.81615e-006,0.454175,0,5.03119,9.03839,7.34233,5.6623,4.99021,10.8494,1.83172,0.15774,3.85965,3.30384
-16.0624,0.00157565,0.454175,1,5.03119,9.03839,7.34233,5.6623,4.99021,10.8494,1.83172,0.15774,3.85965,3.30384
-16.0624,4.19626e-014,0.454175,0,5.03119,9.03839,7.34233,5.6623,4.99021,10.8494,1.83172,0.15774,3.85965,3.30384
-16.0624,5.68388e-026,0.454175,0,5.03119,9.03839,7.34233,5.6623,4.99021,10.8494,1.83172,0.15774,3.85965,3.30384
-16.0624,0.0131344,0.454175,1,5.03119,9.03839,7.34233,5.6623,4.99021,10.8494,1.83172,0.15774,3.85965,3.30384
-16.0624,1.40494e-027,0.454175,1,5.03119,9.03839,7.34233,5.6623,4.99021,10.8494,1.83172,0.15774,3.85965,3.30384
-14.6342,0.258025,0.454175,1,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,9.43126e-052,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,2.36661e-069,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,0.000118921,0.454175,1,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,0.00508335,0.454175,1,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,0.00014086,0.454175,1,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,1.00748e-037,0.454175,1,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,0.00956,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,0.00345061,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,5.32724e-297,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,5.43816e-008,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,1.25941e-031,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,0.000362336,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,3.73181e-070,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,0.178349,0.454175,1,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,0.0530754,0.454175,0,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-14.6342,2.27071e-031,0.454175,1,6.27716,5.96705,3.54042,8.735,10.7522,6.654,1.16233,3.38766,6.36809,3.69474
-15.1303,1.37114e-102,0.454175,2,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,6.40976e-014,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,4.80683e-261,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,5.18178e-101,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,2.00734e-049,0.454175,1,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,1.48812e-278,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,3.22359e-064,0.454175,1,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,0,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,0.00308215,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,1.56953e-013,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,5.81805e-016,0.454175,2,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,7.73265e-008,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,7.46956e-025,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,1.13289e-070,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,3.37954e-090,0.454175,1,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,2.81906e-006,0.454175,2,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,2.6848e-250,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,4.6049e-035,0.454175,0,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-15.1303,4.15778e-092,0.454175,2,5.39547,1.57538,7.86327,2.9517,7.83186,-0.380522,3.18559,8.56433,3.90144,2.55235
-18.5161,5.86459e-092,0.454175,2,5.22092,7.76068,5.23749,0.780689,-0.248072,8.50007,-3.89863,10.1833,0.786819,8.18653
-19.7257,0.5,0.454175,0,2.90898,14.525,4.94299,0.0336296,0.70848,2.90988,-9.91959,9.20002,2.56187,10.2355
-21.1154,0.372606,0.454175,2,5.97977,21.8135,1.43482,-7.91715,0.290495,3.83098,-7.00126,12.8298,0.773625,9.87459
-23.8895,0.597829,0.454175,2,16.1389,0.0113364,11.5143,17.8657,15.2887,1.30906,15.7436,10.0851,13.9503,13.445
-24.974,0.930482,0.454175,1,7.28936,0.969476,15.3798,7.41427,12.0816,-6.70967,0.0300664,19.6358,21.4038,6.12207
-24.2953,0.835426,0.454175,2,5.38225,8.96653,12.1082,-7.6521,12.2062,-2.22905,-7.16192,6.29779,-12.7661,17.344
-24.6005,0.518096,0.454175,3,2.47834,16.7401,7.13367,2.03892,14.5749,0.886475,-7.99728,5.17827,-14.9038,19.0913
-23.1473,1,0.454175,2,3.89768,10.7958,15.1073,6.9602,9.64023,-5.44395,-16.2051,13.9161,-2.08492,11.4136
-23.1473,0.288725,0.454175,2,3.89768,10.7958,15.1073,6.9602,9.64023,-5.44395,-16.2051,13.9161,-2.08492,11.4136
-23.3014,0.745516,0.454175,1,3.99082,5.61616,19.2768,6.59822,10.8525,-3.34105,-13.9457,13.0007,-0.252053,11.5852
-22.0985,0.968925,0.454175,2,9.94076,4.39713,17.5027,6.64871,1.3182,-0.149199,-6.8978,10.5609,14.3783,12.556
-17.4479,0.500002,0.454175,1,7.63572,13.7184,9.20495,15.2731,6.03361,8.16201,0.250605,11.2863,14.0357,4.69051
-16.3424,1,0.454175,1,8.62298,9.34483,10.4287,15.0352,7.15131,7.74802,0.119547,12.8411,6.03899,5.27887
-16.3424,0.73838,0.454175,1,8.62298,9.34483,10.4287,15.0352,7.15131,7.74802,0.119547,12.8411,6.03899,5.27887
-16.3424,0.202873,0.454175,1,8.62298,9.34483,10.4287,15.0352,7.15131,7.74802,0.119547,12.8411,6.03899,5.27887
-16.3424,0.0641873,0.454175,1,8.62298,9.34483,10.4287,15.0352,7.15131,7.74802,0.119547,12.8411,6.03899,5.27887
-19.6924,0.693375,0.454175,2,3.96325,19.5537,1.22818,-3.07788,7.52727,4.74792,-1.82747,-0.136964,5.94119,7.30136
-21.0907,0.812687,0.454175,1,2.05097,21.3327,1.10708,-5.31831,3.95218,5.16975,-1.28689,-0.937545,2.2334,6.57434
-20.2257,0.967706,0.454175,2,5.02203,-5.11196,6.73579,6.47514,3.13345,-3.29122,4.47394,16.379,3.21189,9.04862
-25.2169,0.397651,0.454175,2,3.25165,-4.75235,4.35862,7.90703,1.64272,-6.4057,0.219139,16.81,4.54232,22.4016
-31.5444,0.615536,0.454175,1,3.12732,-12.0981,5.37525,11.4909,6.51222,-11.7423,5.91756,34.0159,-8.06728,30.565
-24.2804,0.98609,0.454175,2,10.6078,8.92154,2.17252,4.83925,-7.9352,-7.82207,1.70526,20.1134,7.30984,18.8148
-17.1744,0.637862,0.454175,2,6.72631,7.71192,4.88999,11.6444,-2.02954,6.44636,3.13514,14.3399,6.38195,5.9668
-18.0342,0.470075,0.454175,1,6.72,10.8535,8.04565,8.61063,8.29945,-7.77499,4.49977,10.6654,12.0929,5.90927
-18.4748,0.00453919,0.454175,2,11.4792,13.9115,3.78259,10.8328,7.12163,18.3961,8.53523,10.3908,6.54792,4.38516
-17.4324,1,0.454175,1,10.3126,9.82312,17.1871,7.30127,12.2668,-0.749709,8.99214,11.4961,15.1684,4.97465
-17.4324,0.0491508,0.454175,2,10.3126,9.82312,17.1871,7.30127,12.2668,-0.749709,8.99214,11.4961,15.1684,4.97465
-17.4324,0.553556,0.454175,1,10.3126,9.82312,17.1871,7.30127,12.2668,-0.749709,8.99214,11.4961,15.1684,4.97465
-17.4324,0.104139,0.454175,3,10.3126,9.82312,17.1871,7.30127,12.2668,-0.749709,8.99214,11.4961,15.1684,4.97465
-17.4324,0.0262673,0.454175,0,10.3126,9.82312,17.1871,7.30127,12.2668,-0.749709,8.99214,11.4961,15.1684,4.97465
-19.259,4.37939e-006,0.454175,1,9.81336,7.96143,16.0948,3.52066,9.64144,7.88437,11.2445,13.6712,16.6513,10.0208
-17.8812,1,0.454175,1,8.29192,13.1957,1.50854,7.61293,12.6431,0.482342,6.77289,14.5351,8.5144,9.0728
-20.068,0.90298,0.454175,1,12.8646,16.3398,2.24497,9.05158,15.0665,-3.38501,0.376275,15.3933,10.739,8.39087
-23.0814,0.597201,0.454175,2,4.31095,15.3389,2.91004,8.542,14.8938,2.97569,7.95023,-4.8731,12.2027,12.9485
-28.9817,0.472003,0.454175,1,0.737837,15.5367,1.95879,12.9274,9.05899,-10.7949,-9.47625,-13.8579,8.96231,8.23886
-25.298,1,0.454175,1,-0.574858,14.2671,0.548168,7.16954,12.7712,-8.60147,-4.71487,-10.5465,5.62093,11.3015
-23.6671,0.940806,0.454175,2,8.24218,16.4752,-3.6919,0.993434,2.38054,-9.70815,-0.00544666,-1.15669,10.5688,8.82214
-25.1811,0.997672,0.454175,2,-0.658577,23.7038,15.1199,-2.3424,9.82748,7.57461,0.253599,6.98562,27.8966,20.493
-24.4094,0.967524,0.454175,2,10.4994,20.3275,-5.62966,-6.65658,-4.54972,5.3247,-3.33687,22.5118,21.6712,11.703
-21.9597,1,0.454175,2,10.447,31.4143,-2.91106,0.180514,6.93307,2.0366,3.34411,16.4148,18.9648,15.2742
-22.0744,0.962923,0.454175,2,13.9493,3.13258,22.9398,16.8395,17.589,11.4194,12.5234,12.841,7.89904,8.16642
-20.4529,0.00182263,0.454175,2,14.0935,12.6636,23.0066,14.0722,18.0986,10.4493,0.837404,11.7307,12.7056,5.67004
-19.5363,0.764681,0.454175,2,8.69766,13.4246,-1.18115,-2.2095,2.51665,7.63293,6.95225,8.21464,9.21463,9.84219
-17.7608,0.00151059,0.454175,1,5.58295,13.7664,-0.280968,2.92524,2.15545,5.56167,9.52581,6.63886,14.5367,6.13473
-21.978,0.462706,0.454175,2,10.3,14.0379,-2.39844,-6.68716,6.14038,5.93848,13.888,6.21142,15.3192,7.0072
-21.3677,0.895644,0.454175,2,4.25354,12.584,9.48511,-3.45554,16.1242,8.93587,3.70441,20.4518,5.42606,13.247
-21.8518,0.193098,0.454175,2,2.45848,6.48099,15.1058,-7.61743,2.46019,5.19792,5.76386,13.3902,13.656,14.4886
-23.7747,1,0.454175,2,13.0636,24.1295,13.6094,-7.08157,0.00426704,2.43383,-3.44173,28.1029,19.5167,10.4908
-27.324,0.97144,0.454175,2,5.6893,13.6548,10.0266,-21.2267,21.5365,-9.21533,11.1977,27.8,-8.7446,15.9213
-24.9192,0.834785,0.454175,1,9.02943,25.7984,9.80518,-9.27557,20.3587,-4.46201,16.0864,22.2692,2.47129,21.8051
-25.0881,0.1058,0.454175,2,5.49826,24.5819,7.95086,1.00787,23.6876,-1.19791,21.3137,23.0662,1.86578,13.5841
-27.5722,0.708107,0.454175,2,14.4097,28.8807,13.7118,17.9803,2.81697,9.47707,-7.15615,13.4243,30.6312,32.4351
-27.1986,0.853644,0.454175,2,2.25756,41.1309,12.6964,4.24953,-0.148306,-3.26401,-14.8811,11.0393,19.6766,12.7763
-25.657,1,0.454175,2,5.33967,29.4076,4.5246,-9.23098,-17.5765,-2.66285,2.9401,7.23247,0.308317,16.2421
-25.4576,0.928271,0.454175,2,3.44915,23.3416,8.93668,7.43959,-18.3091,6.69817,4.73038,22.6319,0.215826,13.6419
-21.4091,0.934575,0.454175,2,9.86474,4.95839,18.9313,14.5369,9.13737,0.423832,-3.73239,8.312,1.56496,8.64807
-20.9067,0.208068,0.454175,2,7.29183,9.90123,-1.79126,-2.26232,-5.50146,2.84845,8.62541,7.51077,5.84035,5.40154
-17.812,0.393866,0.454175,2,6.67359,5.37761,9.19056,5.45094,10.071,7.70698,14.7467,1.02631,7.50742,5.22274
-18.8121,0.165596,0.454175,0,5.82734,3.04942,6.44527,5.09188,8.38559,12.1482,13.5817,3.48872,9.22662,6.20379
-16.8225,2.64526e-005,0.454175,1,6.89864,7.97239,8.53672,9.4995,3.2828,11.8198,8.44315,0.572507,5.17691,4.30287
-14.449,0.50031,0.454175,1,6.55579,9.40508,11.1709,7.78261,5.976,7.7411,9.79643,5.52105,1.6587,3.7255
-14.449,1.09171e-016,0.454175,4,6.55579,9.40508,11.1709,7.78261,5.976,7.7411,9.79643,5.52105,1.6587,3.7255
-14.449,3.24696e-012,0.454175,2,6.55579,9.40508,11.1709,7.78261,5.976,7.7411,9.79643,5.52105,1.6587,3.7255
-14.449,2.37196e-011,0.454175,0,6.55579,9.40508,11.1709,7.78261,5.976,7.7411,9.79643,5.52105,1.6587,3.7255
-14.449,2.84301e-005,0.454175,0,6.55579,9.40508,11.1709,7.78261,5.976,7.7411,9.79643,5.52105,1.6587,3.7255
-15.0161,0.000102904,0.454175,0,6.72658,4.57468,6.58933,10.0203,6.36348,4.33791,9.298,8.10703,1.32046,4.87107
-15.0161,0.0270807,0.454175,1,6.72658,4.57468,6.58933,10.0203,6.36348,4.33791,9.298,8.10703,1.32046,4.87107
-16.9924,0.0803476,0.454175,1,6.28518,1.01317,9.5719,2.94674,1.20683,4.56798,5.29445,10.0284,14.0877,3.95083
-16.9924,0.0634755,0.454175,1,6.28518,1.01317,9.5719,2.94674,1.20683,4.56798,5.29445,10.0284,14.0877,3.95083
-16.9924,0.000340431,0.454175,1,6.28518,1.01317,9.5719,2.94674,1.20683,4.56798,5.29445,10.0284,14.0877,3.95083
-16.9924,0.378454,0.454175,2,6.28518,1.01317,9.5719,2.94674,1.20683,4.56798,5.29445,10.0284,14.0877,3.95083
-17.2111,0.866435,0.454175,1,7.39195,18.9534,2.93256,4.67567,2.47151,8.47583,4.92672,6.12355,5.00981,4.8335
-17.2111,0.0103805,0.454175,0,7.39195,18.9534,2.93256,4.67567,2.47151,8.47583,4.92672,6.12355,5.00981,4.8335
-17.2111,8.3617e-015,0.454175,1,7.39195,18.9534,2.93256,4.67567,2.47151,8.47583,4.92672,6.12355,5.00981,4.8335
-16.7118,0.219607,0.454175,1,5.17353,13.569,0.72443,0.21168,1.74459,2.41202,0.391321,6.94277,9.28719,4.09277
-19.5903,0.5,0.454175,1,6.32498,6.64851,5.05472,6.84348,13.495,3.78501,13.4914,4.14492,7.43629,2.38386
-14.8366,0.0955648,0.454175,1,7.55762,5.54703,4.40033,1.12835,5.50043,6.35209,6.70561,13.1414,4.31146,3.74848
-15.8271,0.0658785,0.454175,1,4.26218,10.5974,8.65606,5.69819,5.4663,5.737,10.6004,9.4314,6.59472,4.45349
-15.2349,0.0220874,0.454175,1,7.13504,8.66216,11.3691,2.93009,10.7779,4.7862,9.85344,4.75459,2.11851,3.95939
-15.2349,1.56557e-044,0.454175,2,7.13504,8.66216,11.3691,2.93009,10.7779,4.7862,9.85344,4.75459,2.11851,3.95939
-15.2349,0.00504011,0.454175,1,7.13504,8.66216,11.3691,2.93009,10.7779,4.7862,9.85344,4.75459,2.11851,3.95939
-15.2349,5.05208e-008,0.454175,2,7.13504,8.66216,11.3691,2.93009,10.7779,4.7862,9.85344,4.75459,2.11851,3.95939
-15.2091,0.629734,0.454175,1,6.25392,13.058,13.5481,3.27358,7.41259,6.32472,6.96985,6.89064,4.72227,4.45281
-15.2091,4.21061e-027,0.454175,2,6.25392,13.058,13.5481,3.27358,7.41259,6.32472,6.96985,6.89064,4.72227,4.45281
-17.7417,4.02315e-008,0.454175,2,8.4262,15.4742,14.191,0.92408,14.9366,7.5261,2.47581,7.43218,10.1541,4.64504
-16.5606,0.960367,0.454175,1,8.86566,9.69876,6.91651,13.2867,13.0085,4.5144,11.4468,18.0673,11.3391,5.38931
-16.5606,0.00873387,0.454175,0,8.86566,9.69876,6.91651,13.2867,13.0085,4.5144,11.4468,18.0673,11.3391,5.38931
-16.5606,0.0104615,0.454175,2,8.86566,9.69876,6.91651,13.2867,13.0085,4.5144,11.4468,18.0673,11.3391,5.38931
-14.8873,0.00428463,0.454175,1,10.702,9.39761,9.45657,15.5069,10.4979,4.6817,12.2845,8.15262,12.3903,4.23138
-14.8873,4.90949e-050,0.454175,2,10.702,9.39761,9.45657,15.5069,10.4979,4.6817,12.2845,8.15262,12.3903,4.23138
-14.8873,1.36474e-008,0.454175,1,10.702,9.39761,9.45657,15.5069,10.4979,4.6817,12.2845,8.15262,12.3903,4.23138
-14.8873,1.28679e-201,0.454175,0,10.702,9.39761,9.45657,15.5069,10.4979,4.6817,12.2845,8.15262,12.3903,4.23138
-17.2861,5.96833e-013,0.454175,0,9.36306,14.557,10.6379,16.636,10.7726,7.08575,12.429,14.1298,12.0937,7.14282
-17.2861,0.697625,0.454175,1,9.36306,14.557,10.6379,16.636,10.7726,7.08575,12.429,14.1298,12.0937,7.14282
-17.8658,0.544263,0.454175,0,10.233,21.9411,11.4595,14.4671,8.0711,9.73834,10.43,13.1797,18.3116,6.39524
-21.6591,0.584674,0.454175,1,20.2606,17.6393,21.5923,13.9393,3.79201,12.621,12.3578,16.7059,19.578,8.47526
-22.0605,0.954733,0.454175,2,11.0174,17.0222,13.1812,14.5941,12.2922,14.0945,-0.105049,29.8182,14.6039,9.31904
-22.0605,0.0320973,0.454175,1,11.0174,17.0222,13.1812,14.5941,12.2922,14.0945,-0.105049,29.8182,14.6039,9.31904
