Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
216,-0.201,-0.116,1.000,-0.120,-0.004,-0.076,0.025,0.011,-0.005,0.054,-0.077,-0.009,0.015,-0.147
217,-0.191,-0.170,1.000,-0.133,-0.000,-0.061,-0.025,0.007,0.045,0.048,0.007,0.015,-0.030,-0.125
218,-0.179,-0.148,1.000,-0.131,0.013,-0.077,0.024,0.044,0.072,0.029,0.074,0.017,-0.013,-0.108
219,-0.178,-0.134,1.000,-0.156,0.013,-0.071,-0.002,0.056,0.068,0.067,0.038,-0.011,-0.078,-0.108
220,-0.181,-0.208,1.000,-0.145,0.020,-0.084,0.031,0.016,0.047,0.071,0.065,-0.045,-0.073,-0.126
221,-0.185,-0.164,1.000,-0.127,0.032,-0.064,0.024,0.008,0.037,0.088,0.041,-0.018,-0.007,-0.100
222,-0.191,-0.198,1.000,-0.120,0.067,-0.098,0.031,0.043,0.067,0.093,0.051,-0.022,0.006,-0.118
223,-0.182,-0.189,1.000,-0.075,0.048,-0.052,0.034,0.078,0.048,0.062,0.098,-0.065,0.003,-0.098
224,-0.169,-0.190,1.000,-0.092,0.042,-0.097,0.086,0.054,0.045,0.045,0.065,-0.023,0.018,-0.089
225,-0.172,-0.151,1.000,-0.087,0.042,-0.116,0.061,0.074,0.028,0.054,0.016,-0.091,-0.004,-0.106
226,-0.185,-0.153,1.000,-0.083,-0.005,-0.056,0.044,0.024,0.044,0.085,0.024,-0.060,-0.026,-0.107
227,-0.190,-0.153,1.000,-0.101,-0.028,-0.122,0.032,0.077,0.012,0.068,0.020,-0.116,-0.034,-0.126
228,-0.184,-0.131,1.000,-0.111,-0.059,-0.109,-0.011,0.042,0.002,0.025,-0.038,-0.117,-0.038,-0.122
229,-0.181,-0.149,1.000,-0.101,-0.068,-0.113,-0.033,0.028,-0.090,0.041,-0.013,-0.089,0.021,-0.110
230,-0.178,-0.128,1.000,-0.104,-0.068,-0.117,-0.056,-0.014,-0.019,-0.008,-0.019,-0.090,-0.037,-0.126
231,-0.178,-0.145,1.000,-0.069,-0.058,-0.106,-0.048,0.008,-0.053,0.018,-0.025,-0.063,-0.042,-0.131
232,-0.182,-0.118,1.000,-0.115,-0.041,-0.107,-0.010,0.016,-0.010,-0.005,-0.010,-0.070,-0.072,-0.141
233,-0.174,-0.112,1.000,-0.112,-0.029,-0.052,-0.033,0.031,-0.059,-0.024,0.021,-0.064,-0.051,-0.141
234,-0.161,-0.128,1.000,-0.094,-0.029,-0.062,-0.017,0.024,0.006,-0.024,0.040,-0.053,-0.020,-0.107
235,-0.146,-0.115,1.000,-0.081,-0.076,-0.104,-0.036,0.020,-0.056,-0.020,0.067,-0.046,-0.027,-0.095
236,-0.134,-0.131,1.000,-0.066,-0.051,-0.049,-0.036,0.042,-0.015,0.004,0.073,-0.061,-0.027,-0.079
237,-0.108,-0.087,1.000,-0.095,-0.034,-0.070,-0.072,0.018,-0.062,-0.003,0.053,-0.024,0.010,-0.095
238,-0.094,-0.104,1.000,-0.052,-0.018,-0.040,-0.063,0.030,-0.034,-0.054,0.038,-0.036,-0.038,-0.068
239,-0.089,-0.074,1.000,-0.049,-0.031,-0.056,-0.058,0.030,-0.059,0.010,0.049,-0.032,0.029,-0.039
240,-0.078,-0.073,1.000,-0.070,-0.057,-0.087,-0.020,0.009,-0.029,0.011,0.031,-0.038,-0.073,-0.033
241,-0.062,-0.080,1.000,-0.059,-0.036,-0.063,-0.026,0.009,-0.016,-0.024,0.039,-0.009,-0.027,-0.045
242,-0.041,-0.069,1.000,-0.037,-0.054,-0.026,-0.036,-0.069,0.000,0.024,0.034,0.020,-0.022,-0.004
243,-0.025,-0.062,1.000,-0.059,-0.076,-0.057,-0.064,0.014,0.020,-0.026,0.015,-0.046,-0.007,-0.004
244,-0.014,-0.033,1.000,-0.044,-0.060,-0.040,-0.037,0.010,0.016,-0.022,0.002,-0.040,0.043,-0.015
245,-0.012,-0.071,1.000,-0.041,-0.028,0.015,-0.029,0.041,0.005,-0.038,-0.008,-0.027,0.035,0.001
246,-0.006,-0.040,1.000,-0.020,-0.067,-0.066,-0.008,0.030,-0.011,0.042,-0.027,-0.054,0.018,-0.006
247,-0.001,-0.040,1.000,-0.020,-0.042,-0.077,-0.072,-0.001,-0.003,-0.011,0.006,-0.072,0.013,-0.012
248,0.002,-0.061,1.000,-0.007,-0.026,-0.040,-0.070,0.038,0.016,-0.015,0.008,-0.026,0.037,-0.017
249,-0.019,-0.084,1.000,-0.032,-0.027,-0.085,-0.036,0.073,-0.002,0.014,0.007,-0.079,-0.018,-0.063
250,-0.034,-0.075,1.000,-0.033,-0.048,-0.082,-0.001,0.062,-0.031,0.015,0.026,-0.021,-0.042,-0.043
251,-0.048,-0.089,1.000,-0.101,-0.017,-0.047,-0.015,0.012,-0.051,-0.039,0.030,-0.060,0.026,-0.063
252,-0.055,-0.097,1.000,-0.074,-0.009,-0.028,-0.038,-0.026,-0.022,-0.045,0.004,-0.026,-0.009,-0.062
253,-0.072,-0.117,1.000,-0.104,-0.029,-0.053,0.025,-0.019,-0.025,0.012,0.034,-0.034,0.005,-0.059
254,-0.075,-0.119,1.000,-0.093,-0.025,-0.071,-0.027,0.055,0.015,0.002,0.066,-0.036,0.048,-0.070
255,-0.067,-0.102,1.000,-0.083,-0.014,-0.065,-0.027,0.059,0.002,-0.020,0.061,-0.046,0.045,-0.050
256,-0.061,-0.095,1.000,-0.041,0.007,-0.045,-0.027,-0.001,-0.017,-0.040,0.030,-0.063,0.070,-0.079
257,-0.055,-0.074,1.000,-0.051,0.014,-0.018,-0.028,-0.049,-0.060,0.012,0.020,0.002,-0.014,-0.085
258,-0.045,-0.061,1.000,-0.058,-0.000,-0.018,-0.035,-0.050,-0.026,0.034,0.035,-0.016,0.027,-0.071
259,-0.041,-0.089,1.000,-0.081,-0.013,0.015,-0.045,0.024,0.034,0.034,0.003,-0.019,0.016,-0.068
260,-0.042,-0.077,1.000,-0.047,0.004,-0.057,-0.041,0.021,0.028,0.008,0.020,-0.035,0.005,-0.054
261,-0.045,-0.089,1.000,-0.058,-0.039,-0.020,-0.042,0.024,0.036,0.005,0.005,-0.031,-0.009,-0.066
262,-0.037,-0.039,1.000,-0.027,-0.033,-0.006,-0.033,0.004,0.022,0.043,0.023,-0.057,-0.023,-0.031
263,-0.025,-0.071,1.000,-0.013,-0.016,-0.012,-0.035,0.061,-0.004,0.018,-0.010,-0.044,-0.029,-0.041
264,-0.023,-0.085,1.000,-0.021,-0.031,-0.005,-0.090,0.034,0.006,0.009,-0.012,-0.063,-0.034,-0.039
265,-0.027,-0.054,1.000,-0.016,-0.052,-0.027,-0.045,-0.007,-0.008,-0.006,-0.024,-0.051,-0.046,-0.038
266,-0.026,-0.056,1.000,-0.016,-0.057,-0.010,-0.062,-0.086,-0.042,-0.003,0.014,-0.048,-0.033,-0.027
267,-0.031,-0.081,1.000,-0.029,-0.050,-0.059,-0.056,-0.007,-0.073,0.016,-0.048,-0.095,-0.011,0.016
268,-0.042,-0.041,1.000,-0.054,-0.060,-0.016,-0.106,0.005,0.007,0.003,-0.018,-0.071,-0.018,-0.006
269,-0.047,-0.027,1.000,-0.050,-0.061,0.004,-0.124,0.006,0.032,0.005,0.036,-0.051,-0.007,-0.026
270,-0.041,-0.034,1.000,-0.058,-0.074,0.012,-0.045,-0.038,0.001,-0.001,0.030,-0.020,-0.041,-0.009
271,-0.035,-0.029,1.000,-0.054,-0.042,-0.037,-0.053,-0.038,-0.011,0.026,0.009,-0.041,0.002,-0.028
272,-0.029,-0.033,1.000,-0.056,-0.035,-0.026,-0.030,-0.038,0.003,-0.014,0.003,-0.034,0.005,-0.007
273,-0.019,-0.060,1.000,-0.078,-0.016,-0.026,-0.074,-0.014,-0.002,0.005,0.079,-0.099,-0.044,-0.004
274,-0.018,-0.047,1.000,-0.047,-0.006,-0.027,-0.018,-0.017,-0.009,-0.008,0.050,-0.041,-0.027,0.014
275,-0.011,-0.058,1.000,-0.048,-0.007,-0.062,-0.010,-0.023,-0.015,0.002,0.099,-0.077,0.023,0.002
276,-0.008,-0.064,1.000,-0.062,-0.045,-0.029,0.003,-0.028,-0.042,0.004,0.048,-0.073,-0.026,-0.006
277,-0.012,-0.080,1.000,-0.057,-0.052,-0.021,-0.042,-0.002,-0.075,0.006,0.021,-0.102,-0.020,0.016
278,-0.009,-0.088,1.000,-0.049,-0.043,-0.029,-0.035,-0.048,-0.032,0.021,-0.040,-0.078,0.034,0.010
279,-0.011,-0.050,1.000,-0.076,-0.031,-0.045,-0.003,-0.048,-0.043,0.006,0.018,-0.037,0.015,0.009
280,-0.015,-0.110,1.000,-0.057,-0.067,-0.059,-0.018,-0.084,-0.062,-0.053,-0.012,-0.101,0.006,-0.008
281,-0.002,-0.059,1.000,-0.050,-0.081,-0.011,0.008,-0.034,-0.090,-0.046,-0.060,-0.107,-0.052,0.011
282,0.005,-0.044,1.000,-0.072,-0.054,-0.065,-0.025,-0.048,-0.040,-0.056,-0.070,-0.127,-0.055,0.033
283,0.003,-0.088,1.000,-0.036,-0.069,-0.053,-0.020,-0.037,-0.106,-0.031,-0.075,-0.133,-0.049,0.036
284,0.001,-0.065,1.000,-0.017,-0.110,-0.013,-0.038,-0.077,-0.076,-0.006,0.003,-0.102,-0.004,0.022
285,-0.018,-0.095,1.000,-0.034,-0.094,-0.004,-0.071,-0.019,-0.067,-0.089,-0.046,-0.051,-0.035,0.016
286,-0.030,-0.080,1.000,-0.074,-0.140,-0.025,-0.043,-0.035,-0.098,-0.089,-0.061,-0.098,0.027,0.012
287,-0.025,-0.087,1.000,-0.068,-0.123,-0.019,-0.127,-0.086,-0.144,-0.101,-0.104,-0.040,-0.023,0.009
288,-0.024,-0.077,1.000,-0.068,-0.124,-0.007,-0.046,-0.086,-0.047,-0.072,-0.092,-0.082,-0.003,0.005
289,-0.029,-0.055,1.000,-0.061,-0.114,-0.007,-0.078,-0.047,-0.094,-0.085,-0.068,-0.116,-0.053,-0.001
290,-0.026,-0.048,1.000,-0.068,-0.080,-0.008,-0.064,-0.010,-0.092,-0.082,-0.042,-0.069,-0.064,0.012
291,-0.033,-0.051,1.000,-0.079,-0.101,-0.035,-0.045,-0.012,-0.067,-0.052,-0.044,-0.064,-0.004,0.022
292,-0.039,-0.039,1.000,-0.088,-0.082,-0.028,-0.060,-0.061,-0.005,-0.052,-0.047,-0.017,-0.074,0.011
293,-0.039,-0.018,1.000,-0.060,-0.097,-0.015,-0.049,-0.068,-0.032,-0.064,-0.076,-0.016,-0.080,-0.000
294,-0.038,-0.046,1.000,-0.038,-0.056,0.031,-0.039,-0.075,-0.050,-0.069,-0.066,-0.024,0.020,-0.068
295,-0.024,-0.049,1.000,-0.063,-0.077,0.011,-0.037,-0.035,-0.041,-0.055,-0.031,-0.021,-0.058,-0.022
296,-0.011,-0.069,1.000,-0.022,-0.031,0.023,0.008,-0.059,-0.026,-0.057,-0.039,-0.010,0.001,-0.007
297,-0.010,-0.066,1.000,0.008,-0.026,0.072,-0.012,-0.012,-0.062,-0.071,-0.020,-0.005,-0.022,0.000
298,-0.002,-0.071,1.000,0.011,-0.035,0.053,-0.018,-0.021,-0.054,-0.099,-0.025,0.066,0.001,0.050
299,0.002,-0.080,1.000,-0.020,-0.023,0.053,-0.012,-0.023,-0.089,-0.053,-0.004,0.002,0.053,0.052
300,0.001,-0.069,1.000,-0.045,-0.055,0.048,0.041,-0.004,-0.079,-0.100,-0.018,0.051,-0.032,0.054
301,0.005,-0.042,1.000,-0.051,-0.030,0.090,0.059,-0.019,-0.062,-0.093,0.012,0.027,-0.043,0.051
302,0.009,-0.056,1.000,-0.026,0.010,0.015,0.048,-0.013,-0.003,-0.057,-0.010,0.048,-0.044,0.031
303,0.014,-0.052,1.000,-0.055,0.014,0.044,0.031,0.004,-0.022,-0.073,-0.011,0.045,-0.070,0.069
304,0.022,-0.031,1.000,-0.057,0.025,0.059,0.031,-0.028,-0.085,-0.068,-0.043,0.079,-0.016,0.054
305,0.022,-0.023,1.000,-0.032,-0.009,0.058,0.001,-0.032,-0.082,-0.072,-0.079,0.071,-0.035,0.050
306,0.017,-0.032,1.000,0.002,0.015,0.060,0.026,-0.065,-0.065,-0.036,-0.074,0.070,-0.007,0.033
307,0.015,-0.036,1.000,0.002,-0.002,0.049,-0.013,-0.034,-0.077,-0.116,-0.071,0.075,0.036,0.048
308,0.015,-0.011,1.000,-0.023,0.021,0.046,0.019,-0.048,-0.078,-0.060,-0.124,0.048,0.004,0.021
309,0.011,-0.017,1.000,-0.018,0.017,0.006,0.061,-0.015,-0.050,-0.062,-0.065,0.050,-0.012,0.021
310,0.003,-0.033,1.000,-0.009,-0.017,0.006,0.019,-0.004,0.015,-0.055,-0.009,0.027,0.006,0.012
311,0.000,-0.023,1.000,-0.010,0.035,0.077,0.042,-0.002,0.001,-0.075,0.003,0.072,-0.009,-0.003
312,-0.003,-0.023,1.000,-0.007,0.004,0.039,-0.020,-0.030,0.022,-0.023,0.029,0.014,-0.001,-0.023
313,-0.009,-0.029,1.000,-0.012,0.031,0.041,0.060,-0.007,0.024,-0.039,0.029,0.042,-0.059,-0.024
314,-0.011,-0.031,1.000,-0.001,0.063,0.067,0.083,0.018,0.008,-0.086,0.059,0.073,0.007,-0.042
315,-0.009,-0.045,1.000,-0.000,0.068,0.046,0.064,0.022,0.009,-0.026,0.076,0.056,-0.051,-0.043
316,-0.008,-0.055,1.000,0.007,0.071,0.047,0.062,0.082,0.059,-0.046,0.099,0.074,0.065,-0.039
317,-0.014,-0.059,1.000,-0.029,0.059,0.016,0.061,0.073,0.104,-0.054,0.042,0.043,0.016,-0.038
318,-0.017,-0.043,1.000,-0.016,0.066,0.045,0.091,0.043,0.067,-0.007,0.013,0.093,-0.034,-0.043
319,-0.014,-0.053,1.000,-0.034,0.057,-0.016,0.054,0.025,0.115,0.018,-0.001,0.082,0.064,-0.056
320,-0.006,-0.045,1.000,-0.018,0.039,0.005,0.053,0.016,0.038,-0.010,-0.000,0.033,0.011,-0.033
321,0.005,-0.068,1.000,-0.060,0.017,0.050,0.074,-0.043,0.026,-0.064,0.034,0.051,0.031,-0.031
322,0.017,-0.050,1.000,-0.051,0.010,0.032,0.080,-0.004,0.028,-0.041,-0.045,0.067,0.027,0.018
323,0.010,-0.066,1.000,-0.059,0.014,0.071,0.055,-0.035,0.044,-0.064,-0.078,0.054,-0.016,0.009
324,-0.008,-0.050,1.000,-0.096,-0.028,-0.001,0.014,-0.033,0.024,-0.080,-0.127,0.066,0.026,-0.002
325,-0.042,-0.029,1.000,-0.088,-0.049,0.047,-0.042,-0.028,-0.008,-0.034,-0.088,0.056,0.005,-0.047
326,-0.067,-0.082,1.000,-0.108,-0.038,-0.013,-0.033,-0.036,-0.056,-0.081,-0.078,0.050,0.009,-0.060
327,-0.083,-0.061,1.000,-0.100,-0.056,0.005,-0.048,-0.054,-0.021,-0.113,-0.081,0.032,0.012,-0.069
328,-0.107,-0.042,1.000,-0.119,-0.085,0.042,-0.110,-0.028,-0.120,-0.095,-0.074,0.023,-0.034,-0.081
329,-0.128,-0.063,1.000,-0.124,-0.046,-0.026,-0.074,0.051,-0.090,-0.083,-0.074,-0.004,0.005,-0.097
330,-0.142,-0.063,1.000,-0.102,-0.041,-0.015,-0.048,0.048,-0.050,-0.065,-0.066,-0.005,-0.015,-0.086
331,-0.154,-0.036,1.000,-0.124,-0.024,-0.011,-0.066,-0.015,-0.055,-0.045,-0.024,-0.035,-0.035,-0.104
332,-0.165,-0.062,1.000,-0.133,-0.046,-0.020,-0.084,-0.024,-0.070,-0.049,-0.030,-0.046,0.007,-0.115
333,-0.169,-0.092,1.000,-0.109,-0.049,-0.001,-0.074,-0.013,-0.062,-0.034,-0.079,-0.093,0.012,-0.113
334,-0.158,-0.083,1.000,-0.120,-0.007,0.002,-0.092,0.009,-0.046,-0.067,-0.046,-0.094,-0.022,-0.135
335,-0.143,-0.061,1.000,-0.122,-0.039,-0.018,-0.087,0.003,-0.055,-0.070,-0.008,-0.071,0.009,-0.128
336,-0.122,-0.071,1.000,-0.098,-0.031,-0.020,-0.094,-0.020,-0.054,-0.032,0.056,-0.089,-0.004,-0.111
337,-0.102,-0.054,1.000,-0.114,-0.014,-0.060,-0.102,-0.032,-0.088,-0.007,-0.050,-0.026,0.026,-0.102
338,-0.094,-0.033,1.000,-0.116,-0.031,-0.037,-0.104,0.038,-0.049,-0.034,-0.043,-0.076,-0.068,-0.094
339,-0.079,-0.026,1.000,-0.114,-0.062,0.043,-0.088,-0.004,-0.060,-0.046,-0.069,-0.032,-0.042,-0.088
340,-0.057,-0.020,1.000,-0.061,-0.049,0.003,-0.027,-0.057,-0.038,-0.099,-0.032,-0.037,-0.035,-0.077
341,-0.041,-0.023,1.000,-0.105,-0.057,0.026,-0.028,-0.065,-0.039,-0.134,0.001,-0.055,-0.012,-0.067
342,-0.037,-0.041,1.000,-0.101,-0.056,0.079,-0.055,-0.043,-0.055,-0.101,-0.059,-0.060,0.027,-0.055
343,-0.028,-0.045,1.000,-0.072,-0.050,0.035,-0.053,-0.040,-0.028,-0.091,-0.091,-0.029,-0.045,-0.073
344,-0.024,-0.007,1.000,-0.091,-0.034,-0.029,-0.022,-0.002,-0.011,-0.136,-0.078,-0.002,-0.093,-0.060
345,-0.009,-0.036,1.000,-0.064,-0.038,0.044,-0.007,-0.103,-0.012,-0.141,-0.055,0.013,-0.122,-0.053
346,-0.004,-0.049,1.000,-0.075,-0.038,0.033,-0.046,-0.107,-0.043,-0.118,-0.071,0.011,-0.031,-0.034
347,0.001,-0.034,1.000,-0.067,-0.016,0.030,0.012,-0.060,-0.033,-0.126,-0.075,0.000,-0.045,-0.039
348,0.003,-0.030,1.000,-0.069,0.000,0.094,0.000,0.008,-0.062,-0.193,-0.071,0.038,-0.080,-0.049
349,0.009,-0.025,1.000,-0.065,-0.019,0.079,-0.016,-0.082,-0.011,-0.209,-0.077,-0.023,0.004,-0.062
350,0.004,-0.024,1.000,-0.060,-0.051,0.069,-0.043,-0.127,-0.102,-0.199,-0.078,-0.000,-0.036,-0.065
351,-0.000,-0.036,1.000,-0.078,-0.056,0.036,-0.062,-0.054,-0.102,-0.208,-0.050,-0.013,-0.040,-0.058
352,-0.016,-0.039,1.000,-0.087,-0.029,-0.008,-0.061,-0.040,-0.073,-0.168,-0.059,-0.025,-0.018,-0.054
353,-0.012,-0.060,1.000,-0.095,-0.072,-0.042,-0.050,-0.085,-0.092,-0.186,-0.046,-0.033,-0.028,-0.068
354,-0.016,-0.056,1.000,-0.043,-0.060,-0.034,-0.063,-0.066,-0.088,-0.142,-0.048,-0.027,-0.029,-0.044
355,-0.014,-0.046,1.000,-0.088,-0.092,-0.023,-0.054,-0.092,-0.115,-0.122,0.017,-0.031,-0.052,-0.073
356,-0.025,-0.073,1.000,-0.092,-0.097,-0.062,-0.047,-0.049,-0.095,-0.117,0.016,-0.036,-0.042,-0.074
357,-0.031,-0.056,1.000,-0.080,-0.064,-0.017,-0.029,-0.079,-0.146,-0.095,-0.061,-0.030,0.031,-0.083
358,-0.045,-0.056,1.000,-0.073,-0.047,0.019,-0.035,-0.049,-0.096,-0.092,-0.066,-0.044,-0.076,-0.097
359,-0.049,-0.066,1.000,-0.080,-0.059,-0.042,-0.060,-0.040,-0.096,-0.043,-0.081,-0.008,0.010,-0.069
360,-0.052,-0.084,1.000,-0.127,-0.012,0.003,-0.072,0.038,-0.031,-0.055,-0.064,-0.057,-0.019,-0.050
361,-0.048,-0.046,1.000,-0.117,-0.046,0.009,-0.070,-0.072,-0.043,-0.063,-0.066,0.003,-0.000,-0.064
362,-0.051,-0.037,1.000,-0.114,-0.007,-0.021,-0.064,-0.000,-0.066,-0.070,-0.046,-0.017,0.036,-0.070
363,-0.048,-0.063,1.000,-0.090,-0.005,0.018,-0.035,-0.054,-0.056,-0.048,-0.058,0.017,-0.005,-0.102
364,-0.049,-0.049,1.000,-0.069,0.057,0.055,-0.014,-0.003,-0.016,0.024,-0.072,0.064,0.030,-0.080
365,-0.064,-0.065,1.000,-0.060,0.064,0.081,0.011,-0.053,0.004,-0.002,0.009,0.078,0.001,-0.077
366,-0.060,-0.054,1.000,-0.070,0.068,0.061,-0.007,0.028,-0.012,-0.025,-0.018,0.069,0.011,-0.066
367,-0.054,-0.078,1.000,-0.094,0.078,0.090,-0.012,-0.028,0.024,-0.028,-0.045,0.045,0.057,-0.055
368,-0.035,-0.046,1.000,-0.046,0.054,0.084,-0.008,-0.035,0.009,-0.005,-0.042,0.096,0.048,-0.055
369,-0.014,-0.044,1.000,-0.097,0.059,0.056,0.027,-0.048,0.006,-0.014,-0.064,0.068,0.056,-0.042
370,0.006,-0.006,1.000,-0.064,0.031,0.087,0.037,-0.038,0.004,-0.068,0.009,0.095,0.061,-0.042
371,0.014,-0.027,1.000,-0.048,0.036,0.109,0.055,-0.033,0.057,-0.066,-0.027,0.155,0.013,0.014
372,0.027,-0.039,1.000,-0.031,-0.010,0.127,0.020,-0.081,-0.034,-0.028,-0.018,0.116,0.064,0.000
373,0.020,-0.053,1.000,-0.060,-0.012,0.100,0.042,-0.071,-0.032,-0.028,-0.047,0.082,0.038,-0.006
374,0.026,-0.061,1.000,-0.057,-0.011,0.091,0.034,-0.049,-0.043,-0.050,-0.080,0.056,0.010,-0.011
375,0.034,-0.043,1.000,-0.073,-0.014,0.064,0.018,-0.023,0.029,-0.081,-0.031,0.034,-0.036,0.040
376,0.029,-0.117,1.000,-0.063,-0.006,0.116,-0.012,0.052,-0.007,-0.152,-0.011,0.047,-0.012,0.046
377,0.021,-0.073,1.000,-0.086,0.037,0.063,-0.021,0.015,0.004,-0.165,-0.023,0.049,-0.002,0.037
378,-0.005,-0.074,1.000,-0.060,0.025,0.039,0.006,0.020,0.022,-0.100,-0.001,0.030,-0.053,0.000
379,-0.030,-0.133,1.000,-0.055,0.044,0.048,0.040,-0.025,0.067,-0.076,-0.055,0.036,0.032,-0.015
380,-0.039,-0.112,1.000,-0.068,0.053,0.035,0.038,-0.018,0.047,-0.083,-0.050,0.089,0.030,-0.067
381,-0.059,-0.148,1.000,-0.058,0.057,0.002,0.027,0.052,0.100,-0.141,-0.015,0.049,0.030,-0.072
382,-0.067,-0.121,1.000,-0.068,0.080,0.002,0.023,0.031,0.030,-0.116,-0.016,0.049,0.052,-0.075
383,-0.087,-0.134,1.000,-0.107,0.061,0.065,0.039,-0.007,0.041,-0.117,-0.020,0.072,0.030,-0.097
384,-0.089,-0.131,1.000,-0.079,0.080,0.017,-0.019,0.011,0.046,-0.086,-0.049,0.077,0.027,-0.109
385,-0.089,-0.090,1.000,-0.080,0.039,0.054,0.010,-0.010,0.065,-0.047,0.007,0.084,0.004,-0.076
386,-0.088,-0.092,1.000,-0.086,0.084,0.059,0.018,-0.024,0.083,-0.099,-0.011,0.114,0.018,-0.085
387,-0.104,-0.074,1.000,-0.086,0.097,0.030,0.096,-0.047,0.089,-0.080,0.010,0.154,0.016,-0.101
388,-0.099,-0.079,1.000,-0.122,0.128,0.077,0.079,-0.013,0.137,-0.072,-0.013,0.114,0.065,-0.101
389,-0.089,-0.067,1.000,-0.145,0.100,0.057,0.117,-0.006,0.074,-0.047,-0.016,0.150,0.097,-0.081
390,-0.076,-0.088,1.000,-0.122,0.066,0.067,0.153,0.002,0.054,-0.063,-0.015,0.184,0.038,-0.050
391,-0.075,-0.040,1.000,-0.100,0.089,0.089,0.189,-0.005,0.075,-0.069,-0.005,0.173,0.022,-0.030
392,-0.086,-0.073,1.000,-0.118,0.089,0.067,0.107,-0.014,0.053,-0.075,0.066,0.169,0.038,-0.026
393,-0.091,-0.040,1.000,-0.093,0.078,0.053,0.082,-0.008,0.073,-0.026,0.066,0.133,0.052,-0.059
394,-0.094,-0.023,1.000,-0.060,0.090,0.085,0.066,0.027,0.097,-0.038,0.023,0.133,0.029,-0.066
395,-0.096,-0.043,1.000,-0.066,0.096,0.082,0.090,0.047,0.060,-0.051,0.040,0.167,0.068,-0.044
396,-0.106,-0.067,1.000,-0.070,0.119,0.043,0.077,0.013,0.059,-0.026,-0.001,0.144,0.053,-0.058
397,-0.120,-0.031,1.000,-0.075,0.113,0.072,0.072,0.007,0.055,-0.017,0.004,0.120,0.035,-0.051
398,-0.120,-0.035,1.000,-0.084,0.091,0.056,0.086,0.014,0.089,-0.003,0.013,0.174,0.059,-0.054
399,-0.113,-0.070,1.000,-0.062,0.081,0.013,0.006,-0.025,0.032,-0.011,-0.015,0.129,0.029,-0.073
400,-0.107,-0.035,1.000,-0.026,0.075,0.016,0.061,-0.058,0.045,0.007,-0.003,0.126,0.082,-0.078
401,-0.101,-0.024,1.000,-0.059,0.084,0.081,0.004,-0.051,0.001,-0.005,-0.019,0.119,0.053,-0.053
402,-0.113,-0.015,1.000,-0.059,0.020,0.040,0.009,-0.045,0.037,-0.013,-0.027,0.077,0.070,-0.071
403,-0.124,-0.062,1.000,-0.019,0.036,0.016,-0.019,-0.036,0.022,0.014,-0.020,0.088,0.053,-0.082
404,-0.133,-0.044,1.000,-0.040,0.028,0.046,-0.040,-0.040,-0.017,0.001,-0.006,0.079,0.073,-0.071
405,-0.138,-0.037,1.000,-0.035,0.005,0.020,-0.054,-0.020,-0.070,0.018,-0.050,0.048,0.051,-0.092
406,-0.115,-0.037,1.000,-0.068,0.034,-0.011,-0.046,-0.062,0.001,0.053,-0.006,0.059,0.035,-0.064
407,-0.097,-0.043,1.000,-0.046,0.029,0.032,-0.071,-0.019,-0.020,0.064,-0.031,0.023,-0.027,-0.067
408,-0.083,-0.055,1.000,-0.058,0.009,0.024,-0.013,-0.036,0.014,0.029,-0.034,0.038,-0.017,-0.030
409,-0.080,-0.055,1.000,-0.073,0.007,-0.018,-0.057,0.009,0.002,0.107,0.050,0.032,0.005,-0.032
410,-0.088,-0.066,1.000,-0.074,0.005,0.048,-0.029,0.005,-0.014,0.065,0.038,-0.009,0.021,-0.045
411,-0.100,-0.111,1.000,-0.074,0.001,0.027,-0.026,-0.011,-0.045,0.014,0.020,0.031,0.013,-0.047
412,-0.087,-0.067,1.000,-0.061,-0.033,0.001,-0.004,-0.038,-0.022,-0.014,0.028,0.006,0.041,-0.049
413,-0.068,-0.101,1.000,-0.072,-0.026,0.026,-0.018,0.008,-0.092,-0.018,0.039,-0.027,-0.028,-0.032
414,-0.057,-0.103,1.000,-0.056,-0.052,0.002,-0.020,-0.015,-0.081,0.008,-0.023,-0.024,-0.003,0.002
415,-0.047,-0.080,1.000,-0.075,-0.039,-0.031,-0.034,-0.009,-0.058,0.022,-0.024,-0.022,-0.023,0.013
416,-0.053,-0.067,1.000,-0.035,-0.036,-0.010,-0.047,-0.017,-0.024,0.006,-0.018,-0.005,-0.038,-0.000
417,-0.073,-0.036,1.000,-0.020,-0.053,-0.023,-0.029,0.021,-0.018,-0.017,-0.048,0.004,0.012,-0.030
418,-0.076,-0.019,1.000,-0.008,-0.007,0.034,-0.014,-0.012,-0.015,-0.015,-0.034,-0.009,0.023,-0.024
419,-0.092,-0.007,1.000,-0.060,-0.019,-0.076,-0.053,-0.011,0.006,-0.012,-0.011,-0.016,0.029,-0.042
420,-0.110,-0.022,1.000,-0.058,-0.034,-0.026,0.025,-0.075,0.004,-0.014,-0.042,-0.050,-0.033,-0.037
421,-0.104,-0.017,1.000,-0.077,-0.042,-0.021,0.004,-0.040,-0.075,-0.049,-0.038,-0.054,0.016,-0.036
422,-0.110,-0.031,1.000,-0.074,0.001,-0.017,-0.039,-0.074,-0.058,-0.025,-0.025,-0.014,-0.058,-0.070
